vul_idx,real labels,pred labels,probs
9004.0,7.0,7.0,0.9997003078460693
7531.0,4.0,4.0,0.9997003078460693
438.0,3.0,3.0,0.9997004270553589
4349.0,0.0,0.0,0.9997005462646484
7229.0,2.0,2.0,0.999700665473938
9634.0,1.0,1.0,0.9997007846832275
1139.0,8.0,8.0,0.9997010827064514
827.0,6.0,6.0,0.9997010827064514
5702.0,4.0,4.0,0.9997010827064514
704.0,7.0,7.0,0.999701201915741
3549.0,1.0,1.0,0.999701201915741
4851.0,9.0,9.0,0.999701201915741
2696.0,2.0,2.0,0.999701201915741
9683.0,6.0,6.0,0.9997013211250305
2027.0,9.0,9.0,0.9997013211250305
4469.0,5.0,5.0,0.9997014403343201
1372.0,1.0,1.0,0.9997019171714783
7665.0,9.0,9.0,0.9997020363807678
3714.0,3.0,3.0,0.9997021555900574
9854.0,9.0,9.0,0.9997022747993469
905.0,7.0,7.0,0.9997023940086365
3165.0,1.0,1.0,0.9997023940086365
3650.0,0.0,0.0,0.999702513217926
1821.0,4.0,4.0,0.9997026324272156
6928.0,2.0,2.0,0.9997026324272156
9543.0,2.0,2.0,0.9997026324272156
7477.0,0.0,0.0,0.9997026324272156
9087.0,3.0,3.0,0.9997027516365051
7572.0,1.0,1.0,0.9997027516365051
8921.0,8.0,8.0,0.9997028708457947
1146.0,2.0,2.0,0.9997028708457947
6685.0,1.0,1.0,0.9997028708457947
8143.0,9.0,9.0,0.9997031092643738
3955.0,0.0,0.0,0.9997032284736633
1820.0,8.0,8.0,0.999703586101532
1524.0,3.0,3.0,0.9997039437294006
1959.0,0.0,0.0,0.9997040629386902
581.0,0.0,0.0,0.9997041821479797
9052.0,0.0,0.0,0.9997043013572693
9538.0,8.0,8.0,0.9997044205665588
2761.0,7.0,7.0,0.9997044205665588
2828.0,2.0,2.0,0.9997045397758484
5393.0,4.0,4.0,0.9997045397758484
2479.0,5.0,5.0,0.9997046589851379
5874.0,3.0,3.0,0.9997047781944275
3748.0,5.0,5.0,0.9997047781944275
2931.0,9.0,9.0,0.9997050166130066
3121.0,9.0,9.0,0.9997050166130066
6567.0,4.0,4.0,0.9997051358222961
4362.0,4.0,4.0,0.9997052550315857
3777.0,7.0,7.0,0.9997054934501648
3229.0,9.0,9.0,0.9997056126594543
564.0,2.0,2.0,0.9997056126594543
5069.0,9.0,9.0,0.9997057318687439
6229.0,6.0,6.0,0.999705970287323
6509.0,9.0,9.0,0.9997060894966125
3679.0,0.0,0.0,0.9997062087059021
5507.0,6.0,6.0,0.9997063279151917
6324.0,7.0,7.0,0.9997065663337708
2744.0,9.0,9.0,0.9997069239616394
7914.0,7.0,7.0,0.999707043170929
5813.0,4.0,4.0,0.999707043170929
4416.0,4.0,4.0,0.999707043170929
2418.0,8.0,8.0,0.9997071623802185
4337.0,1.0,1.0,0.9997076392173767
591.0,9.0,9.0,0.9997076392173767
7510.0,8.0,8.0,0.9997078776359558
7739.0,9.0,9.0,0.9997078776359558
5524.0,0.0,0.0,0.9997079968452454
7462.0,8.0,8.0,0.9997082352638245
7998.0,2.0,2.0,0.9997082352638245
9688.0,2.0,2.0,0.9997084736824036
4972.0,8.0,8.0,0.9997087121009827
9169.0,1.0,1.0,0.9997088313102722
677.0,1.0,1.0,0.9997090697288513
6556.0,8.0,8.0,0.99970942735672
8519.0,7.0,7.0,0.9997096657752991
1098.0,1.0,1.0,0.9997096657752991
2323.0,8.0,8.0,0.9997105002403259
4332.0,7.0,7.0,0.9997106194496155
3529.0,6.0,6.0,0.999710738658905
5139.0,6.0,6.0,0.9997109770774841
1130.0,7.0,7.0,0.9997110962867737
294.0,3.0,3.0,0.9997112154960632
1238.0,1.0,1.0,0.9997112154960632
1738.0,5.0,5.0,0.9997114539146423
3356.0,4.0,4.0,0.9997114539146423
8156.0,0.0,0.0,0.9997114539146423
2944.0,9.0,9.0,0.9997116923332214
8071.0,4.0,4.0,0.9997119307518005
5648.0,8.0,8.0,0.9997120499610901
9081.0,7.0,7.0,0.9997121691703796
7385.0,9.0,9.0,0.9997121691703796
8719.0,2.0,2.0,0.9997124075889587
8821.0,7.0,7.0,0.9997124075889587
3207.0,0.0,0.0,0.9997127652168274
7232.0,9.0,9.0,0.9997128844261169
6384.0,7.0,7.0,0.999713122844696
5117.0,7.0,7.0,0.9997132420539856
7366.0,2.0,2.0,0.9997133612632751
4872.0,9.0,9.0,0.9997133612632751
9308.0,3.0,3.0,0.9997134804725647
2905.0,4.0,4.0,0.9997135996818542
1899.0,7.0,7.0,0.9997140765190125
9466.0,8.0,8.0,0.9997143149375916
504.0,9.0,9.0,0.9997143149375916
2899.0,9.0,9.0,0.9997146725654602
8489.0,1.0,1.0,0.9997150301933289
8034.0,9.0,9.0,0.9997150301933289
6944.0,5.0,5.0,0.9997150301933289
2672.0,0.0,0.0,0.9997150301933289
42.0,5.0,5.0,0.9997151494026184
6476.0,0.0,0.0,0.9997151494026184
176.0,3.0,3.0,0.999715268611908
4241.0,5.0,5.0,0.9997153878211975
7412.0,9.0,9.0,0.9997155070304871
9401.0,9.0,9.0,0.9997157454490662
389.0,5.0,5.0,0.9997158646583557
8939.0,8.0,8.0,0.9997159838676453
2700.0,9.0,9.0,0.9997161030769348
8352.0,5.0,5.0,0.9997161030769348
9761.0,5.0,5.0,0.9997163414955139
8406.0,9.0,9.0,0.9997163414955139
2873.0,9.0,9.0,0.9997164607048035
5945.0,9.0,9.0,0.9997164607048035
9686.0,2.0,2.0,0.9997170567512512
6186.0,9.0,9.0,0.9997172951698303
116.0,0.0,0.0,0.9997172951698303
8741.0,1.0,1.0,0.9997174143791199
6292.0,6.0,6.0,0.9997177720069885
5242.0,0.0,0.0,0.9997177720069885
4772.0,6.0,6.0,0.9997178912162781
2312.0,2.0,2.0,0.9997178912162781
6275.0,9.0,9.0,0.9997178912162781
8342.0,1.0,1.0,0.9997180104255676
4021.0,9.0,9.0,0.9997180104255676
2576.0,2.0,2.0,0.9997182488441467
2951.0,0.0,0.0,0.9997186064720154
9219.0,9.0,9.0,0.9997187256813049
6191.0,0.0,0.0,0.9997187256813049
8751.0,1.0,1.0,0.9997187256813049
4858.0,2.0,2.0,0.9997188448905945
1530.0,3.0,3.0,0.999718964099884
2448.0,2.0,2.0,0.9997190833091736
7078.0,7.0,7.0,0.9997192025184631
5995.0,0.0,0.0,0.9997192025184631
4237.0,1.0,1.0,0.9997192025184631
7067.0,9.0,9.0,0.9997193217277527
1377.0,3.0,3.0,0.9997195601463318
2093.0,6.0,6.0,0.9997196793556213
6504.0,7.0,7.0,0.9997196793556213
2279.0,9.0,9.0,0.9997196793556213
5000.0,7.0,7.0,0.9997199177742004
5608.0,9.0,9.0,0.9997201561927795
6003.0,0.0,0.0,0.9997202754020691
4319.0,2.0,2.0,0.9997203946113586
4293.0,9.0,9.0,0.9997203946113586
3367.0,7.0,7.0,0.9997208714485168
7407.0,9.0,9.0,0.9997209906578064
4399.0,4.0,4.0,0.9997209906578064
6601.0,0.0,0.0,0.999721109867096
2797.0,6.0,6.0,0.999721109867096
4364.0,9.0,9.0,0.999721109867096
8922.0,9.0,9.0,0.9997212290763855
8290.0,8.0,8.0,0.9997212290763855
4417.0,9.0,9.0,0.9997212290763855
9861.0,6.0,6.0,0.9997215867042542
7169.0,1.0,1.0,0.9997215867042542
7579.0,3.0,3.0,0.9997215867042542
542.0,6.0,6.0,0.9997217059135437
1583.0,1.0,1.0,0.9997218251228333
9460.0,3.0,3.0,0.9997219443321228
7639.0,9.0,9.0,0.9997219443321228
6787.0,5.0,5.0,0.9997220635414124
3525.0,2.0,2.0,0.999722421169281
348.0,8.0,8.0,0.9997225403785706
9751.0,0.0,0.0,0.9997226595878601
8525.0,3.0,3.0,0.9997226595878601
2327.0,1.0,1.0,0.9997227787971497
9212.0,6.0,6.0,0.9997228980064392
2789.0,9.0,9.0,0.9997228980064392
156.0,2.0,2.0,0.9997228980064392
9328.0,6.0,6.0,0.9997228980064392
4916.0,6.0,6.0,0.9997230172157288
1994.0,8.0,8.0,0.9997232556343079
9860.0,0.0,0.0,0.9997232556343079
2432.0,9.0,9.0,0.9997233748435974
3591.0,6.0,6.0,0.9997236132621765
1434.0,0.0,0.0,0.9997237324714661
8074.0,7.0,7.0,0.9997237324714661
84.0,2.0,2.0,0.9997237324714661
2869.0,4.0,4.0,0.9997238516807556
5286.0,6.0,6.0,0.9997242093086243
6752.0,9.0,9.0,0.9997242093086243
3643.0,8.0,8.0,0.999724805355072
1256.0,9.0,9.0,0.9997251629829407
5698.0,7.0,7.0,0.9997251629829407
9603.0,2.0,2.0,0.9997252821922302
2956.0,0.0,0.0,0.9997254014015198
4.0,6.0,6.0,0.9997255206108093
566.0,9.0,9.0,0.9997255206108093
1930.0,1.0,1.0,0.9997255206108093
8306.0,6.0,6.0,0.999725878238678
8581.0,8.0,8.0,0.9997262358665466
9022.0,3.0,3.0,0.9997263550758362
2714.0,9.0,9.0,0.9997263550758362
4680.0,9.0,9.0,0.9997263550758362
2735.0,2.0,2.0,0.9997265934944153
3112.0,0.0,0.0,0.9997265934944153
1213.0,8.0,8.0,0.9997268319129944
5384.0,6.0,6.0,0.9997269511222839
3964.0,9.0,9.0,0.9997270703315735
2376.0,7.0,7.0,0.999727189540863
9571.0,6.0,6.0,0.999727189540863
4839.0,7.0,7.0,0.9997273087501526
285.0,9.0,9.0,0.9997274279594421
5517.0,1.0,1.0,0.9997275471687317
4597.0,9.0,9.0,0.9997277855873108
1406.0,9.0,9.0,0.9997277855873108
8814.0,9.0,9.0,0.9997279047966003
7877.0,0.0,0.0,0.9997279047966003
6761.0,5.0,5.0,0.9997279047966003
6330.0,6.0,6.0,0.9997279047966003
4110.0,2.0,2.0,0.9997280240058899
3079.0,8.0,8.0,0.9997281432151794
5022.0,2.0,2.0,0.9997283816337585
1893.0,9.0,9.0,0.9997283816337585
4281.0,7.0,7.0,0.9997285008430481
5950.0,9.0,9.0,0.9997287392616272
9343.0,8.0,8.0,0.9997287392616272
7923.0,9.0,9.0,0.9997287392616272
8045.0,5.0,5.0,0.9997290968894958
9064.0,1.0,1.0,0.999729335308075
9789.0,6.0,6.0,0.9997294545173645
5758.0,8.0,8.0,0.999729573726654
5557.0,4.0,4.0,0.9997298121452332
2716.0,5.0,5.0,0.9997298121452332
1780.0,7.0,7.0,0.9997299313545227
4142.0,8.0,8.0,0.9997299313545227
3139.0,2.0,2.0,0.9997301697731018
8871.0,9.0,9.0,0.9997302889823914
7114.0,1.0,1.0,0.9997304081916809
7767.0,9.0,9.0,0.9997304081916809
4703.0,4.0,4.0,0.99973064661026
7996.0,7.0,7.0,0.9997307658195496
5291.0,9.0,9.0,0.9997311234474182
9852.0,0.0,0.0,0.9997312426567078
8766.0,5.0,5.0,0.9997314810752869
462.0,1.0,1.0,0.9997319579124451
8402.0,0.0,0.0,0.9997319579124451
9213.0,2.0,2.0,0.9997323155403137
7917.0,6.0,6.0,0.9997324347496033
4678.0,9.0,9.0,0.9997324347496033
9531.0,6.0,6.0,0.9997327923774719
3798.0,5.0,5.0,0.9997329115867615
9660.0,6.0,6.0,0.9997329115867615
9515.0,0.0,0.0,0.9997329115867615
6802.0,4.0,4.0,0.9997331500053406
820.0,6.0,6.0,0.9997333884239197
8125.0,8.0,8.0,0.9997335076332092
6877.0,0.0,0.0,0.9997336268424988
3061.0,7.0,7.0,0.9997338652610779
833.0,2.0,2.0,0.9997338652610779
1305.0,9.0,9.0,0.9997343420982361
6885.0,0.0,0.0,0.9997343420982361
6465.0,3.0,3.0,0.9997343420982361
1876.0,2.0,2.0,0.9997343420982361
4889.0,4.0,4.0,0.9997345805168152
3910.0,4.0,4.0,0.9997345805168152
6323.0,2.0,2.0,0.9997348189353943
9084.0,5.0,5.0,0.9997348189353943
5169.0,2.0,2.0,0.9997351765632629
3214.0,6.0,6.0,0.9997351765632629
3859.0,3.0,3.0,0.9997351765632629
9462.0,2.0,2.0,0.9997352957725525
3757.0,4.0,4.0,0.9997356534004211
1717.0,7.0,7.0,0.9997357726097107
3626.0,9.0,9.0,0.9997358918190002
952.0,6.0,6.0,0.9997360110282898
2103.0,1.0,1.0,0.9997362494468689
9656.0,0.0,0.0,0.9997366070747375
5365.0,8.0,8.0,0.9997367262840271
3805.0,9.0,9.0,0.9997367262840271
6194.0,1.0,1.0,0.9997368454933167
5268.0,3.0,3.0,0.9997368454933167
7227.0,7.0,7.0,0.9997369647026062
1448.0,4.0,4.0,0.9997370839118958
182.0,2.0,2.0,0.9997372031211853
8665.0,3.0,3.0,0.9997373223304749
2306.0,3.0,3.0,0.999737560749054
8959.0,1.0,1.0,0.9997376799583435
4499.0,3.0,3.0,0.9997377991676331
5858.0,7.0,7.0,0.9997377991676331
6519.0,2.0,2.0,0.9997379183769226
867.0,7.0,7.0,0.9997380375862122
4164.0,1.0,1.0,0.9997382760047913
9994.0,3.0,3.0,0.9997383952140808
372.0,9.0,9.0,0.9997385144233704
947.0,1.0,1.0,0.9997387528419495
4930.0,1.0,1.0,0.999738872051239
1365.0,0.0,0.0,0.9997391104698181
7129.0,1.0,1.0,0.9997391104698181
8691.0,6.0,6.0,0.9997392296791077
7919.0,6.0,6.0,0.9997393488883972
2881.0,7.0,7.0,0.9997393488883972
3999.0,9.0,9.0,0.9997393488883972
5769.0,3.0,3.0,0.9997394680976868
5905.0,1.0,1.0,0.9997394680976868
7655.0,8.0,8.0,0.9997395873069763
4283.0,6.0,6.0,0.9997398257255554
2773.0,1.0,1.0,0.999739944934845
5939.0,9.0,9.0,0.999739944934845
2212.0,2.0,2.0,0.9997400641441345
6470.0,1.0,1.0,0.9997401833534241
9766.0,0.0,0.0,0.9997401833534241
2204.0,9.0,9.0,0.9997403025627136
2745.0,8.0,8.0,0.9997403025627136
3628.0,3.0,3.0,0.9997403025627136
9539.0,0.0,0.0,0.9997403025627136
5827.0,0.0,0.0,0.9997404217720032
4050.0,3.0,3.0,0.9997404217720032
714.0,4.0,4.0,0.9997404217720032
9032.0,9.0,9.0,0.9997404217720032
9863.0,6.0,6.0,0.9997404217720032
949.0,8.0,8.0,0.9997406601905823
1600.0,8.0,8.0,0.9997410178184509
3028.0,1.0,1.0,0.9997410178184509
7.0,6.0,6.0,0.9997411370277405
8890.0,8.0,8.0,0.9997411370277405
2698.0,3.0,3.0,0.9997411370277405
4223.0,8.0,8.0,0.9997411370277405
8765.0,2.0,2.0,0.99974125623703
2717.0,0.0,0.0,0.9997414946556091
9397.0,2.0,2.0,0.9997416138648987
6297.0,5.0,5.0,0.9997416138648987
2173.0,3.0,3.0,0.9997417330741882
6156.0,9.0,9.0,0.9997418522834778
2353.0,4.0,4.0,0.9997418522834778
3212.0,6.0,6.0,0.9997419714927673
5531.0,8.0,8.0,0.9997419714927673
9042.0,1.0,1.0,0.9997420907020569
7514.0,7.0,7.0,0.9997422099113464
5916.0,9.0,9.0,0.999742329120636
3746.0,7.0,7.0,0.999742329120636
2269.0,3.0,3.0,0.9997424483299255
6508.0,0.0,0.0,0.9997425675392151
3039.0,1.0,1.0,0.9997426867485046
8668.0,3.0,3.0,0.9997426867485046
305.0,1.0,1.0,0.9997430443763733
891.0,6.0,6.0,0.9997430443763733
256.0,3.0,3.0,0.9997434020042419
2682.0,7.0,7.0,0.9997435212135315
6033.0,2.0,2.0,0.999743640422821
4079.0,8.0,8.0,0.999743640422821
6069.0,0.0,0.0,0.9997439980506897
7244.0,5.0,5.0,0.9997439980506897
5851.0,1.0,1.0,0.9997439980506897
6418.0,0.0,0.0,0.9997441172599792
1206.0,1.0,1.0,0.9997441172599792
1906.0,9.0,9.0,0.9997443556785583
1357.0,9.0,9.0,0.9997444748878479
5491.0,0.0,0.0,0.9997450709342957
6953.0,0.0,0.0,0.9997450709342957
222.0,9.0,9.0,0.9997451901435852
8427.0,2.0,2.0,0.9997451901435852
6659.0,1.0,1.0,0.9997453093528748
1261.0,9.0,9.0,0.9997453093528748
5812.0,4.0,4.0,0.999745786190033
1103.0,0.0,0.0,0.999745786190033
9584.0,3.0,3.0,0.9997459053993225
6698.0,3.0,3.0,0.9997459053993225
5824.0,7.0,7.0,0.9997460246086121
265.0,8.0,8.0,0.9997462630271912
2848.0,6.0,6.0,0.9997462630271912
9006.0,6.0,6.0,0.9997465014457703
1258.0,1.0,1.0,0.9997465014457703
2400.0,0.0,0.0,0.9997466206550598
330.0,1.0,1.0,0.9997468590736389
3698.0,8.0,8.0,0.9997468590736389
3666.0,5.0,5.0,0.9997469782829285
2604.0,8.0,8.0,0.999747097492218
5090.0,1.0,1.0,0.9997472167015076
4659.0,4.0,4.0,0.9997472167015076
4448.0,4.0,4.0,0.9997472167015076
690.0,3.0,3.0,0.9997474551200867
2053.0,6.0,6.0,0.9997474551200867
6109.0,2.0,2.0,0.9997474551200867
6333.0,3.0,3.0,0.9997476935386658
4043.0,3.0,3.0,0.9997476935386658
8937.0,7.0,7.0,0.9997476935386658
6708.0,2.0,2.0,0.9997478127479553
2202.0,9.0,9.0,0.9997479319572449
7092.0,2.0,2.0,0.9997482895851135
2512.0,2.0,2.0,0.9997484087944031
4075.0,2.0,2.0,0.9997485280036926
8031.0,0.0,0.0,0.9997485280036926
8595.0,1.0,1.0,0.9997486472129822
1633.0,1.0,1.0,0.9997486472129822
1707.0,9.0,9.0,0.9997487664222717
7890.0,6.0,6.0,0.9997488856315613
10.0,0.0,0.0,0.9997488856315613
6616.0,4.0,4.0,0.9997488856315613
8097.0,1.0,1.0,0.9997490048408508
9278.0,7.0,7.0,0.9997490048408508
2003.0,5.0,5.0,0.9997490048408508
2641.0,4.0,4.0,0.9997490048408508
3362.0,1.0,1.0,0.9997490048408508
736.0,1.0,1.0,0.9997491240501404
6785.0,6.0,6.0,0.9997491240501404
100.0,4.0,4.0,0.9997491240501404
4049.0,4.0,4.0,0.9997491240501404
6946.0,6.0,6.0,0.9997492432594299
7946.0,1.0,1.0,0.9997492432594299
2829.0,3.0,3.0,0.9997492432594299
582.0,8.0,8.0,0.999749481678009
7256.0,4.0,4.0,0.9997498393058777
3050.0,0.0,0.0,0.9997498393058777
1239.0,5.0,5.0,0.9997504353523254
9236.0,9.0,9.0,0.9997504353523254
522.0,0.0,0.0,0.999750554561615
6475.0,2.0,2.0,0.999750554561615
4180.0,0.0,0.0,0.9997510313987732
9299.0,9.0,9.0,0.9997511506080627
41.0,6.0,6.0,0.9997511506080627
3200.0,5.0,5.0,0.9997513890266418
9117.0,9.0,9.0,0.9997513890266418
3401.0,2.0,2.0,0.9997513890266418
5028.0,9.0,9.0,0.999751627445221
2259.0,5.0,5.0,0.9997517466545105
707.0,9.0,9.0,0.9997517466545105
1359.0,9.0,9.0,0.9997517466545105
5379.0,4.0,4.0,0.9997519850730896
14.0,9.0,9.0,0.9997521042823792
4792.0,0.0,0.0,0.9997522234916687
850.0,7.0,7.0,0.9997523427009583
1941.0,7.0,7.0,0.9997523427009583
6478.0,7.0,7.0,0.9997523427009583
6.0,1.0,1.0,0.9997523427009583
9253.0,2.0,2.0,0.9997524619102478
9682.0,7.0,7.0,0.9997525811195374
7111.0,5.0,5.0,0.9997525811195374
6150.0,1.0,1.0,0.9997525811195374
8736.0,3.0,3.0,0.9997527003288269
5043.0,0.0,0.0,0.9997527003288269
8863.0,5.0,5.0,0.9997527003288269
4925.0,5.0,5.0,0.9997528195381165
3896.0,7.0,7.0,0.9997528195381165
5902.0,9.0,9.0,0.999752938747406
289.0,9.0,9.0,0.9997531771659851
8023.0,3.0,3.0,0.9997532963752747
6840.0,9.0,9.0,0.9997532963752747
4603.0,6.0,6.0,0.9997534155845642
1849.0,7.0,7.0,0.9997535347938538
315.0,0.0,0.0,0.9997535347938538
7668.0,5.0,5.0,0.9997536540031433
903.0,5.0,5.0,0.9997538924217224
3057.0,6.0,6.0,0.9997538924217224
9287.0,9.0,9.0,0.9997543692588806
8001.0,1.0,1.0,0.9997543692588806
9249.0,9.0,9.0,0.9997544884681702
3333.0,2.0,2.0,0.9997548460960388
7106.0,8.0,8.0,0.9997550845146179
486.0,9.0,9.0,0.9997550845146179
4592.0,7.0,7.0,0.9997554421424866
4859.0,6.0,6.0,0.9997556805610657
9810.0,8.0,8.0,0.9997561573982239
7772.0,3.0,3.0,0.9997561573982239
5248.0,9.0,9.0,0.9997562766075134
2348.0,4.0,4.0,0.9997562766075134
545.0,9.0,9.0,0.999756395816803
660.0,9.0,9.0,0.9997566342353821
8904.0,5.0,5.0,0.9997567534446716
1202.0,2.0,2.0,0.9997567534446716
4932.0,9.0,9.0,0.9997568726539612
487.0,9.0,9.0,0.9997568726539612
5569.0,0.0,0.0,0.9997569918632507
1021.0,1.0,1.0,0.9997571110725403
2080.0,1.0,1.0,0.9997572302818298
6672.0,9.0,9.0,0.9997575879096985
8683.0,7.0,7.0,0.9997575879096985
7522.0,9.0,9.0,0.9997575879096985
2346.0,1.0,1.0,0.999757707118988
9855.0,7.0,7.0,0.999757707118988
2712.0,1.0,1.0,0.9997578263282776
4651.0,8.0,8.0,0.9997579455375671
4284.0,9.0,9.0,0.9997580647468567
830.0,1.0,1.0,0.9997580647468567
2225.0,7.0,7.0,0.9997580647468567
4397.0,8.0,8.0,0.9997583031654358
1916.0,9.0,9.0,0.9997585415840149
8346.0,6.0,6.0,0.9997585415840149
2781.0,7.0,7.0,0.999758780002594
8835.0,7.0,7.0,0.999758780002594
4701.0,0.0,0.0,0.999758780002594
3144.0,1.0,1.0,0.9997588992118835
6723.0,5.0,5.0,0.9997590184211731
106.0,3.0,3.0,0.9997592568397522
524.0,0.0,0.0,0.9997592568397522
1043.0,2.0,2.0,0.9997593760490417
8810.0,2.0,2.0,0.9997593760490417
6700.0,6.0,6.0,0.9997594952583313
3848.0,8.0,8.0,0.9997596144676208
927.0,6.0,6.0,0.9997596144676208
4073.0,6.0,6.0,0.9997596144676208
2007.0,8.0,8.0,0.9997596144676208
3769.0,9.0,9.0,0.9997596144676208
846.0,2.0,2.0,0.9997597336769104
729.0,5.0,5.0,0.9997597336769104
9306.0,8.0,8.0,0.9997598528862
2398.0,8.0,8.0,0.9997598528862
8205.0,2.0,2.0,0.9997599720954895
1834.0,9.0,9.0,0.999760091304779
8903.0,0.0,0.0,0.9997602105140686
7234.0,9.0,9.0,0.9997603297233582
6846.0,9.0,9.0,0.9997603297233582
6219.0,7.0,7.0,0.9997603297233582
5921.0,7.0,7.0,0.9997604489326477
3020.0,1.0,1.0,0.9997605681419373
4842.0,2.0,2.0,0.9997605681419373
3791.0,2.0,2.0,0.9997605681419373
795.0,7.0,7.0,0.9997606873512268
8381.0,4.0,4.0,0.9997610449790955
6536.0,1.0,1.0,0.999761164188385
2996.0,8.0,8.0,0.9997614026069641
3195.0,5.0,5.0,0.9997614026069641
9071.0,7.0,7.0,0.9997614026069641
4539.0,8.0,8.0,0.9997615218162537
6881.0,2.0,2.0,0.9997615218162537
8389.0,1.0,1.0,0.9997615218162537
3111.0,0.0,0.0,0.9997616410255432
1478.0,7.0,7.0,0.9997617602348328
3544.0,1.0,1.0,0.9997617602348328
8902.0,6.0,6.0,0.9997618794441223
2575.0,5.0,5.0,0.9997619986534119
9569.0,6.0,6.0,0.999762237071991
6430.0,1.0,1.0,0.9997623562812805
8313.0,6.0,6.0,0.9997623562812805
2856.0,2.0,2.0,0.9997625946998596
3258.0,0.0,0.0,0.9997627139091492
8347.0,1.0,1.0,0.9997627139091492
5489.0,7.0,7.0,0.9997628331184387
713.0,7.0,7.0,0.9997629523277283
7075.0,9.0,9.0,0.9997630715370178
1513.0,6.0,6.0,0.9997631907463074
9835.0,7.0,7.0,0.9997633099555969
5689.0,3.0,3.0,0.999763548374176
4173.0,4.0,4.0,0.9997636675834656
8318.0,2.0,2.0,0.9997636675834656
9778.0,3.0,3.0,0.9997636675834656
2367.0,4.0,4.0,0.9997637867927551
9907.0,1.0,1.0,0.9997639060020447
6494.0,0.0,0.0,0.9997640252113342
750.0,9.0,9.0,0.9997647404670715
161.0,1.0,1.0,0.9997647404670715
3440.0,2.0,2.0,0.9997649788856506
5726.0,1.0,1.0,0.9997650980949402
1755.0,7.0,7.0,0.9997652173042297
9936.0,8.0,8.0,0.9997653365135193
3418.0,1.0,1.0,0.9997654557228088
6649.0,9.0,9.0,0.9997654557228088
3361.0,4.0,4.0,0.9997655749320984
9938.0,9.0,9.0,0.9997655749320984
9669.0,8.0,8.0,0.9997655749320984
9947.0,3.0,3.0,0.9997655749320984
8090.0,6.0,6.0,0.9997655749320984
4161.0,6.0,6.0,0.9997658133506775
2265.0,8.0,8.0,0.9997660517692566
4261.0,9.0,9.0,0.9997660517692566
5109.0,9.0,9.0,0.9997660517692566
6836.0,4.0,4.0,0.9997662901878357
7836.0,0.0,0.0,0.9997664093971252
6075.0,3.0,3.0,0.9997664093971252
5626.0,0.0,0.0,0.9997665286064148
4896.0,7.0,7.0,0.9997666478157043
1405.0,1.0,1.0,0.9997668862342834
6358.0,7.0,7.0,0.9997672438621521
9667.0,9.0,9.0,0.9997672438621521
7938.0,2.0,2.0,0.9997673630714417
6849.0,4.0,4.0,0.9997673630714417
3950.0,8.0,8.0,0.9997673630714417
6380.0,3.0,3.0,0.9997674822807312
9992.0,3.0,3.0,0.9997676014900208
9844.0,5.0,5.0,0.9997677206993103
9720.0,8.0,8.0,0.9997677206993103
184.0,3.0,3.0,0.9997678399085999
2925.0,4.0,4.0,0.9997679591178894
1089.0,6.0,6.0,0.9997681975364685
8805.0,9.0,9.0,0.9997681975364685
4622.0,2.0,2.0,0.9997684359550476
9243.0,3.0,3.0,0.9997686743736267
7786.0,9.0,9.0,0.9997687935829163
2992.0,4.0,4.0,0.9997689127922058
9232.0,1.0,1.0,0.9997690320014954
8813.0,1.0,1.0,0.9997691512107849
3634.0,3.0,3.0,0.9997691512107849
8971.0,6.0,6.0,0.9997692704200745
6232.0,2.0,2.0,0.9997692704200745
1424.0,9.0,9.0,0.9997692704200745
4156.0,3.0,3.0,0.9997695088386536
8565.0,7.0,7.0,0.9997697472572327
938.0,9.0,9.0,0.9997697472572327
7850.0,0.0,0.0,0.9997697472572327
1192.0,6.0,6.0,0.9997697472572327
6889.0,5.0,5.0,0.9997698664665222
3758.0,2.0,2.0,0.9997701048851013
8146.0,8.0,8.0,0.9997703433036804
8247.0,6.0,6.0,0.99977046251297
6107.0,9.0,9.0,0.99977046251297
7349.0,3.0,3.0,0.9997705817222595
8878.0,8.0,8.0,0.9997705817222595
8145.0,9.0,9.0,0.9997707009315491
5936.0,6.0,6.0,0.9997708201408386
4171.0,0.0,0.0,0.9997708201408386
6566.0,1.0,1.0,0.9997711777687073
875.0,8.0,8.0,0.9997712969779968
4669.0,6.0,6.0,0.9997712969779968
1589.0,6.0,6.0,0.9997712969779968
7452.0,4.0,4.0,0.9997714161872864
7463.0,2.0,2.0,0.9997714161872864
8063.0,0.0,0.0,0.9997720122337341
172.0,9.0,9.0,0.9997720122337341
6668.0,6.0,6.0,0.9997720122337341
5307.0,1.0,1.0,0.9997723698616028
8899.0,4.0,4.0,0.9997724890708923
5409.0,1.0,1.0,0.9997726082801819
4884.0,4.0,4.0,0.9997726082801819
815.0,8.0,8.0,0.9997726082801819
1500.0,1.0,1.0,0.999772846698761
6248.0,2.0,2.0,0.9997734427452087
5425.0,6.0,6.0,0.9997735619544983
580.0,4.0,4.0,0.9997735619544983
6196.0,3.0,3.0,0.9997738003730774
8458.0,5.0,5.0,0.9997739195823669
482.0,8.0,8.0,0.9997739195823669
403.0,8.0,8.0,0.9997739195823669
6870.0,7.0,7.0,0.9997740387916565
430.0,2.0,2.0,0.9997740387916565
753.0,1.0,1.0,0.9997742772102356
5174.0,6.0,6.0,0.9997743964195251
1509.0,1.0,1.0,0.9997743964195251
4160.0,5.0,5.0,0.9997745156288147
