vul_idx,real labels,pred labels,probs
3655.0,9.0,9.0,0.9997496008872986
1106.0,9.0,9.0,0.9997497200965881
9208.0,0.0,0.0,0.9997500777244568
3773.0,2.0,2.0,0.9997522234916687
9690.0,4.0,4.0,0.9997523427009583
5689.0,3.0,3.0,0.9997527003288269
8685.0,7.0,7.0,0.9997528195381165
4557.0,0.0,0.0,0.999752938747406
1087.0,6.0,6.0,0.9997531771659851
5551.0,7.0,7.0,0.9997537732124329
2477.0,1.0,1.0,0.9997541308403015
9006.0,6.0,6.0,0.9997542500495911
3628.0,3.0,3.0,0.9997546076774597
9007.0,2.0,2.0,0.9997552037239075
3873.0,9.0,9.0,0.9997559189796448
5973.0,6.0,6.0,0.9997561573982239
7515.0,8.0,8.0,0.9997565150260925
8380.0,9.0,9.0,0.9997572302818298
7551.0,6.0,6.0,0.9997573494911194
9035.0,4.0,4.0,0.9997574687004089
752.0,9.0,9.0,0.999757707118988
6567.0,4.0,4.0,0.9997586607933044
4771.0,0.0,0.0,0.9997590184211731
7259.0,4.0,4.0,0.9997590184211731
4799.0,1.0,1.0,0.9997596144676208
3556.0,6.0,6.0,0.9997598528862
6923.0,0.0,0.0,0.9997599720954895
7006.0,6.0,6.0,0.9997599720954895
8278.0,8.0,8.0,0.9997603297233582
8696.0,8.0,8.0,0.999761164188385
4651.0,8.0,8.0,0.9997612833976746
8334.0,6.0,6.0,0.9997618794441223
4908.0,6.0,6.0,0.9997619986534119
9405.0,8.0,8.0,0.9997619986534119
919.0,0.0,0.0,0.9997619986534119
7330.0,5.0,5.0,0.9997631907463074
5248.0,9.0,9.0,0.9997634291648865
1702.0,9.0,9.0,0.9997636675834656
2990.0,4.0,4.0,0.9997641444206238
9970.0,2.0,2.0,0.9997649788856506
3758.0,2.0,2.0,0.9997655749320984
8513.0,9.0,9.0,0.9997655749320984
2281.0,5.0,5.0,0.9997658133506775
1005.0,1.0,1.0,0.9997668862342834
7532.0,1.0,1.0,0.9997674822807312
4873.0,2.0,2.0,0.9997678399085999
900.0,2.0,2.0,0.999768078327179
7213.0,6.0,6.0,0.9997681975364685
9836.0,2.0,2.0,0.9997681975364685
5520.0,4.0,4.0,0.9997687935829163
1154.0,6.0,6.0,0.9997690320014954
8090.0,6.0,6.0,0.9997691512107849
6244.0,8.0,8.0,0.9997692704200745
212.0,5.0,5.0,0.999769389629364
9133.0,9.0,9.0,0.9997695088386536
327.0,5.0,5.0,0.9997696280479431
6292.0,6.0,6.0,0.9997696280479431
2655.0,4.0,4.0,0.9997698664665222
2577.0,4.0,4.0,0.9997702240943909
935.0,2.0,2.0,0.9997705817222595
2425.0,0.0,0.0,0.9997708201408386
4403.0,8.0,8.0,0.9997714161872864
8067.0,8.0,8.0,0.9997720122337341
8705.0,6.0,6.0,0.9997727274894714
2736.0,8.0,8.0,0.9997732043266296
7608.0,5.0,5.0,0.9997733235359192
424.0,2.0,2.0,0.9997734427452087
1510.0,8.0,8.0,0.9997738003730774
5079.0,1.0,1.0,0.9997739195823669
4182.0,5.0,5.0,0.9997739195823669
2633.0,3.0,3.0,0.9997742772102356
1919.0,4.0,4.0,0.9997761845588684
7636.0,5.0,5.0,0.9997765421867371
7523.0,0.0,0.0,0.9997766613960266
2121.0,6.0,6.0,0.9997772574424744
4505.0,4.0,4.0,0.9997779726982117
2560.0,7.0,7.0,0.9997791647911072
2628.0,0.0,0.0,0.9997795224189758
6527.0,5.0,5.0,0.9997796416282654
6220.0,2.0,2.0,0.9997796416282654
7667.0,6.0,6.0,0.9997798800468445
6575.0,3.0,3.0,0.9997802376747131
4069.0,5.0,5.0,0.9997804760932922
2579.0,8.0,8.0,0.9997804760932922
1926.0,0.0,0.0,0.9997807145118713
3935.0,4.0,4.0,0.9997808337211609
1133.0,4.0,4.0,0.9997808337211609
7630.0,9.0,9.0,0.9997808337211609
1073.0,7.0,7.0,0.9997811913490295
3493.0,0.0,0.0,0.9997813105583191
5857.0,0.0,0.0,0.9997820258140564
1115.0,1.0,1.0,0.9997825026512146
1817.0,6.0,6.0,0.999783456325531
4392.0,5.0,5.0,0.999783456325531
9767.0,2.0,2.0,0.9997838139533997
5268.0,3.0,3.0,0.9997840523719788
5221.0,7.0,7.0,0.9997840523719788
9763.0,1.0,1.0,0.9997841715812683
2627.0,7.0,7.0,0.9997841715812683
1709.0,2.0,2.0,0.9997842907905579
9367.0,9.0,9.0,0.9997846484184265
9055.0,6.0,6.0,0.9997846484184265
7716.0,5.0,5.0,0.9997850060462952
7719.0,2.0,2.0,0.9997850060462952
2224.0,1.0,1.0,0.9997853636741638
4258.0,8.0,8.0,0.9997854828834534
3736.0,3.0,3.0,0.9997856020927429
8187.0,5.0,5.0,0.9997860789299011
9863.0,6.0,6.0,0.9997860789299011
763.0,0.0,0.0,0.9997861981391907
8225.0,9.0,9.0,0.9997863173484802
9441.0,4.0,4.0,0.9997864365577698
4426.0,0.0,0.0,0.9997870326042175
3367.0,7.0,7.0,0.9997873902320862
7387.0,1.0,1.0,0.9997875094413757
8477.0,5.0,5.0,0.9997875094413757
5715.0,6.0,6.0,0.9997877478599548
2177.0,9.0,9.0,0.9997878670692444
1312.0,6.0,6.0,0.9997879862785339
8716.0,2.0,2.0,0.9997881054878235
177.0,7.0,7.0,0.9997883439064026
8552.0,6.0,6.0,0.9997887015342712
5766.0,8.0,8.0,0.9997889399528503
8816.0,7.0,7.0,0.999789297580719
1377.0,3.0,3.0,0.9997901320457458
2973.0,0.0,0.0,0.9997904896736145
9875.0,9.0,9.0,0.9997908473014832
2522.0,1.0,1.0,0.9997913241386414
6158.0,7.0,7.0,0.9997914433479309
3606.0,3.0,3.0,0.99979168176651
8.0,3.0,3.0,0.9997921586036682
1497.0,8.0,8.0,0.9997923970222473
283.0,1.0,1.0,0.9997925162315369
807.0,4.0,4.0,0.9997925162315369
9488.0,6.0,6.0,0.9997926354408264
7317.0,6.0,6.0,0.9997931122779846
5555.0,4.0,4.0,0.9997935891151428
1091.0,8.0,8.0,0.9997937083244324
2311.0,7.0,7.0,0.9997943043708801
346.0,4.0,4.0,0.9997946619987488
8737.0,7.0,7.0,0.9997946619987488
3159.0,2.0,2.0,0.9997949004173279
3096.0,7.0,7.0,0.9997952580451965
5655.0,3.0,3.0,0.9997953772544861
8776.0,5.0,5.0,0.9997953772544861
1851.0,0.0,0.0,0.9997956156730652
1324.0,4.0,4.0,0.9997958540916443
7664.0,2.0,2.0,0.9997959733009338
1829.0,1.0,1.0,0.9997962117195129
4907.0,5.0,5.0,0.9997963309288025
4178.0,7.0,7.0,0.9997963309288025
1692.0,9.0,9.0,0.999796450138092
2951.0,0.0,0.0,0.999796450138092
6450.0,0.0,0.0,0.9997966885566711
6946.0,6.0,6.0,0.9997970461845398
3163.0,9.0,9.0,0.9997971653938293
2143.0,9.0,9.0,0.9997971653938293
3585.0,8.0,8.0,0.9997971653938293
4726.0,0.0,0.0,0.9997978806495667
9687.0,1.0,1.0,0.9997978806495667
1452.0,6.0,6.0,0.9997982382774353
9721.0,6.0,6.0,0.9997983574867249
4580.0,6.0,6.0,0.9997988343238831
2275.0,6.0,6.0,0.9997989535331726
7679.0,6.0,6.0,0.9997990727424622
7237.0,7.0,7.0,0.9997990727424622
4885.0,2.0,2.0,0.9997995495796204
7505.0,7.0,7.0,0.9997995495796204
2922.0,3.0,3.0,0.999799907207489
9334.0,7.0,7.0,0.9998010993003845
3973.0,9.0,9.0,0.9998014569282532
8229.0,8.0,8.0,0.9998015761375427
1376.0,9.0,9.0,0.9998020529747009
9014.0,7.0,7.0,0.9998021721839905
5299.0,7.0,7.0,0.9998024106025696
6996.0,0.0,0.0,0.9998028874397278
5515.0,4.0,4.0,0.9998031258583069
5072.0,6.0,6.0,0.9998032450675964
9046.0,0.0,0.0,0.9998038411140442
3232.0,7.0,7.0,0.9998039603233337
9308.0,3.0,3.0,0.9998041987419128
8147.0,5.0,5.0,0.999804675579071
6961.0,8.0,8.0,0.9998047947883606
9720.0,8.0,8.0,0.9998047947883606
2250.0,7.0,7.0,0.9998049139976501
5295.0,0.0,0.0,0.9998049139976501
1499.0,8.0,8.0,0.9998050332069397
560.0,0.0,0.0,0.9998053908348083
7139.0,0.0,0.0,0.9998053908348083
1269.0,3.0,3.0,0.9998055100440979
6503.0,6.0,6.0,0.999805748462677
7932.0,9.0,9.0,0.999806821346283
8074.0,7.0,7.0,0.9998070597648621
9631.0,7.0,7.0,0.9998071789741516
6108.0,4.0,4.0,0.9998074173927307
5880.0,0.0,0.0,0.9998076558113098
6925.0,2.0,2.0,0.9998080134391785
5246.0,7.0,7.0,0.9998087286949158
114.0,1.0,1.0,0.9998087286949158
7003.0,7.0,7.0,0.9998088479042053
7745.0,7.0,7.0,0.999809205532074
8063.0,0.0,0.0,0.9998094439506531
6890.0,5.0,5.0,0.9998095631599426
9802.0,0.0,0.0,0.9998095631599426
2014.0,8.0,8.0,0.9998108744621277
1016.0,1.0,1.0,0.9998111128807068
8027.0,4.0,4.0,0.9998111128807068
7658.0,7.0,7.0,0.9998113512992859
4348.0,8.0,8.0,0.9998118281364441
1977.0,5.0,5.0,0.9998118281364441
7755.0,7.0,7.0,0.9998120665550232
5497.0,3.0,3.0,0.99981290102005
8768.0,2.0,2.0,0.9998130202293396
8416.0,6.0,6.0,0.9998130202293396
3396.0,0.0,0.0,0.9998138546943665
9150.0,6.0,6.0,0.9998140931129456
4811.0,2.0,2.0,0.9998148083686829
5199.0,6.0,6.0,0.9998148083686829
8369.0,4.0,4.0,0.9998155236244202
1515.0,2.0,2.0,0.9998160004615784
1004.0,8.0,8.0,0.9998162388801575
9999.0,7.0,7.0,0.9998164772987366
9841.0,0.0,0.0,0.9998165965080261
3248.0,0.0,0.0,0.9998169541358948
907.0,6.0,6.0,0.9998170733451843
9533.0,0.0,0.0,0.9998171925544739
7692.0,0.0,0.0,0.999817430973053
9716.0,7.0,7.0,0.999817430973053
8044.0,9.0,9.0,0.999817430973053
9858.0,4.0,4.0,0.9998175501823425
589.0,9.0,9.0,0.9998176693916321
8073.0,0.0,0.0,0.9998181462287903
9096.0,9.0,9.0,0.9998182654380798
3125.0,3.0,3.0,0.9998185038566589
315.0,0.0,0.0,0.9998185038566589
3007.0,6.0,6.0,0.9998186230659485
1159.0,8.0,8.0,0.999818742275238
8622.0,4.0,4.0,0.9998188614845276
4927.0,1.0,1.0,0.9998189806938171
4226.0,0.0,0.0,0.9998196959495544
1854.0,5.0,5.0,0.9998199343681335
5322.0,4.0,4.0,0.9998201727867126
3893.0,9.0,9.0,0.9998201727867126
1139.0,8.0,8.0,0.9998206496238708
4291.0,6.0,6.0,0.9998207688331604
5136.0,9.0,9.0,0.999821126461029
2387.0,9.0,9.0,0.9998218417167664
8243.0,4.0,4.0,0.9998231530189514
7626.0,1.0,1.0,0.9998231530189514
2617.0,3.0,3.0,0.9998231530189514
555.0,4.0,4.0,0.9998239874839783
9057.0,8.0,8.0,0.9998242259025574
2595.0,4.0,4.0,0.9998243451118469
5214.0,1.0,1.0,0.9998247027397156
5635.0,7.0,7.0,0.9998249411582947
1336.0,4.0,4.0,0.9998251795768738
7803.0,0.0,0.0,0.9998252987861633
5916.0,9.0,9.0,0.9998254179954529
5693.0,7.0,7.0,0.9998254179954529
9271.0,0.0,0.0,0.9998255372047424
4688.0,7.0,7.0,0.9998260140419006
9172.0,0.0,0.0,0.9998263716697693
6277.0,2.0,2.0,0.9998264908790588
218.0,8.0,8.0,0.9998266100883484
1352.0,2.0,2.0,0.9998266100883484
5556.0,6.0,6.0,0.9998266100883484
8733.0,7.0,7.0,0.9998267292976379
7460.0,5.0,5.0,0.9998267292976379
8729.0,5.0,5.0,0.9998268485069275
1009.0,6.0,6.0,0.9998270869255066
6217.0,8.0,8.0,0.9998272061347961
2738.0,4.0,4.0,0.9998272061347961
6485.0,9.0,9.0,0.9998273253440857
8367.0,6.0,6.0,0.9998277425765991
7548.0,6.0,6.0,0.9998281002044678
4048.0,5.0,5.0,0.9998282194137573
4345.0,6.0,6.0,0.9998283386230469
4293.0,9.0,9.0,0.9998286962509155
7638.0,1.0,1.0,0.9998289346694946
5437.0,0.0,0.0,0.9998289346694946
234.0,8.0,8.0,0.9998290538787842
2611.0,4.0,4.0,0.9998291730880737
3852.0,2.0,2.0,0.9998292922973633
5103.0,7.0,7.0,0.9998295307159424
4240.0,7.0,7.0,0.9998295307159424
7606.0,6.0,6.0,0.9998300075531006
4940.0,6.0,6.0,0.9998302459716797
5524.0,0.0,0.0,0.9998302459716797
6728.0,1.0,1.0,0.9998308420181274
8630.0,5.0,5.0,0.9998310804367065
6128.0,0.0,0.0,0.9998314380645752
1245.0,6.0,6.0,0.9998319149017334
7533.0,0.0,0.0,0.999832034111023
374.0,2.0,2.0,0.9998325109481812
3140.0,8.0,8.0,0.9998329877853394
1310.0,0.0,0.0,0.999833345413208
5969.0,5.0,5.0,0.9998335838317871
475.0,7.0,7.0,0.9998337030410767
5171.0,2.0,2.0,0.9998339414596558
1069.0,6.0,6.0,0.9998339414596558
6992.0,4.0,4.0,0.999834418296814
7580.0,8.0,8.0,0.9998345375061035
108.0,8.0,8.0,0.9998345375061035
5425.0,6.0,6.0,0.9998346567153931
5623.0,8.0,8.0,0.9998347759246826
8143.0,9.0,9.0,0.9998347759246826
41.0,6.0,6.0,0.9998359680175781
2892.0,0.0,0.0,0.9998362064361572
3712.0,4.0,4.0,0.9998362064361572
6984.0,1.0,1.0,0.9998362064361572
274.0,8.0,8.0,0.9998364448547363
3603.0,6.0,6.0,0.999836802482605
3323.0,5.0,5.0,0.999836802482605
5503.0,8.0,8.0,0.9998373985290527
215.0,0.0,0.0,0.9998379945755005
6433.0,8.0,8.0,0.99983811378479
7226.0,7.0,7.0,0.9998382329940796
9113.0,1.0,1.0,0.9998382329940796
2328.0,7.0,7.0,0.9998383522033691
8744.0,1.0,1.0,0.9998389482498169
1604.0,1.0,1.0,0.9998390674591064
5018.0,4.0,4.0,0.9998394250869751
8676.0,8.0,8.0,0.9998397827148438
638.0,0.0,0.0,0.9998400211334229
9460.0,3.0,3.0,0.9998400211334229
3189.0,8.0,8.0,0.9998401403427124
8024.0,0.0,0.0,0.999840259552002
8814.0,9.0,9.0,0.9998408555984497
299.0,6.0,6.0,0.9998410940170288
1717.0,7.0,7.0,0.9998414516448975
4389.0,8.0,8.0,0.9998416900634766
5353.0,1.0,1.0,0.9998418092727661
4109.0,5.0,5.0,0.9998419284820557
3910.0,4.0,4.0,0.9998425245285034
9566.0,9.0,9.0,0.9998425245285034
7373.0,0.0,0.0,0.9998428821563721
5818.0,7.0,7.0,0.9998434782028198
5116.0,6.0,6.0,0.9998435974121094
2706.0,3.0,3.0,0.9998437166213989
2702.0,6.0,6.0,0.9998438358306885
6131.0,3.0,3.0,0.999843955039978
1278.0,2.0,2.0,0.999843955039978
4028.0,0.0,0.0,0.9998443126678467
8308.0,2.0,2.0,0.9998443126678467
3337.0,7.0,7.0,0.9998444318771362
1956.0,7.0,7.0,0.9998447895050049
2327.0,1.0,1.0,0.999845027923584
1589.0,6.0,6.0,0.9998459815979004
4171.0,0.0,0.0,0.9998462200164795
3533.0,2.0,2.0,0.9998464584350586
6892.0,6.0,6.0,0.9998464584350586
9936.0,8.0,8.0,0.9998465776443481
3673.0,2.0,2.0,0.9998466968536377
7720.0,5.0,5.0,0.9998468160629272
3290.0,5.0,5.0,0.9998469352722168
2261.0,3.0,3.0,0.9998470544815063
423.0,0.0,0.0,0.9998475313186646
3927.0,0.0,0.0,0.9998476505279541
7240.0,0.0,0.0,0.9998476505279541
3353.0,3.0,3.0,0.9998477697372437
5507.0,6.0,6.0,0.9998480081558228
329.0,6.0,6.0,0.9998482465744019
3000.0,5.0,5.0,0.9998483657836914
6333.0,3.0,3.0,0.9998487234115601
5748.0,8.0,8.0,0.9998490810394287
7856.0,6.0,6.0,0.9998493194580078
7684.0,0.0,0.0,0.9998496770858765
8175.0,3.0,3.0,0.9998499155044556
1383.0,8.0,8.0,0.9998501539230347
337.0,8.0,8.0,0.9998503923416138
5349.0,3.0,3.0,0.9998503923416138
787.0,9.0,9.0,0.9998506307601929
3394.0,1.0,1.0,0.9998509883880615
1805.0,8.0,8.0,0.9998511075973511
8503.0,1.0,1.0,0.9998512268066406
6042.0,6.0,6.0,0.9998520612716675
4191.0,9.0,9.0,0.9998522996902466
2682.0,7.0,7.0,0.9998527765274048
9318.0,4.0,4.0,0.9998528957366943
2979.0,0.0,0.0,0.9998536109924316
8519.0,7.0,7.0,0.9998537302017212
4063.0,7.0,7.0,0.999854326248169
3795.0,7.0,7.0,0.999854564666748
875.0,8.0,8.0,0.9998548030853271
1660.0,3.0,3.0,0.9998549222946167
6763.0,2.0,2.0,0.9998549222946167
5304.0,7.0,7.0,0.9998551607131958
6173.0,1.0,1.0,0.9998552799224854
6113.0,2.0,2.0,0.9998555183410645
5768.0,7.0,7.0,0.999855637550354
3554.0,1.0,1.0,0.9998563528060913
5167.0,2.0,2.0,0.9998565912246704
6121.0,2.0,2.0,0.9998565912246704
5473.0,5.0,5.0,0.99985671043396
5681.0,3.0,3.0,0.9998568296432495
7695.0,8.0,8.0,0.9998568296432495
7946.0,1.0,1.0,0.9998574256896973
2408.0,2.0,2.0,0.9998575448989868
7178.0,0.0,0.0,0.9998575448989868
8678.0,1.0,1.0,0.9998579025268555
3241.0,7.0,7.0,0.9998579025268555
2925.0,4.0,4.0,0.999858021736145
4385.0,8.0,8.0,0.9998581409454346
115.0,3.0,3.0,0.9998582601547241
3687.0,9.0,9.0,0.9998584985733032
6356.0,7.0,7.0,0.9998586177825928
7951.0,2.0,2.0,0.9998586177825928
546.0,1.0,1.0,0.9998592138290405
7772.0,3.0,3.0,0.9998593330383301
7140.0,4.0,4.0,0.9998598098754883
4025.0,1.0,1.0,0.9998598098754883
6524.0,8.0,8.0,0.9998602867126465
3845.0,0.0,0.0,0.999860405921936
5055.0,0.0,0.0,0.9998605251312256
4971.0,9.0,9.0,0.9998607635498047
940.0,9.0,9.0,0.9998608827590942
6148.0,4.0,4.0,0.9998613595962524
7142.0,8.0,8.0,0.9998617172241211
582.0,8.0,8.0,0.9998618364334106
2718.0,5.0,5.0,0.9998621940612793
1988.0,5.0,5.0,0.9998623132705688
4893.0,1.0,1.0,0.9998626708984375
6761.0,5.0,5.0,0.9998630285263062
5876.0,6.0,6.0,0.9998633861541748
3415.0,7.0,7.0,0.9998633861541748
6578.0,6.0,6.0,0.9998635053634644
9738.0,6.0,6.0,0.9998639822006226
9432.0,1.0,1.0,0.9998646974563599
8313.0,6.0,6.0,0.9998646974563599
1597.0,3.0,3.0,0.9998650550842285
31.0,5.0,5.0,0.9998651742935181
8724.0,6.0,6.0,0.9998652935028076
2162.0,5.0,5.0,0.9998652935028076
4445.0,9.0,9.0,0.9998654127120972
1808.0,9.0,9.0,0.9998656511306763
4118.0,0.0,0.0,0.9998658895492554
2498.0,3.0,3.0,0.999866247177124
7574.0,3.0,3.0,0.999866247177124
4050.0,3.0,3.0,0.999866247177124
1020.0,1.0,1.0,0.9998663663864136
6306.0,0.0,0.0,0.9998669624328613
2915.0,5.0,5.0,0.9998672008514404
4889.0,4.0,4.0,0.9998677968978882
4625.0,4.0,4.0,0.9998679161071777
5738.0,2.0,2.0,0.9998681545257568
4934.0,5.0,5.0,0.9998681545257568
1078.0,0.0,0.0,0.9998683929443359
7925.0,0.0,0.0,0.9998685121536255
6224.0,5.0,5.0,0.999868631362915
8995.0,9.0,9.0,0.9998691082000732
7514.0,7.0,7.0,0.9998692274093628
8673.0,9.0,9.0,0.9998693466186523
1846.0,2.0,2.0,0.9998695850372314
3300.0,4.0,4.0,0.9998698234558105
5844.0,0.0,0.0,0.9998699426651001
2439.0,1.0,1.0,0.9998700618743896
7183.0,6.0,6.0,0.9998700618743896
257.0,0.0,0.0,0.9998703002929688
1337.0,5.0,5.0,0.9998703002929688
6632.0,7.0,7.0,0.9998704195022583
8238.0,1.0,1.0,0.9998708963394165
5853.0,5.0,5.0,0.999871015548706
7241.0,5.0,5.0,0.9998712539672852
8964.0,0.0,0.0,0.9998716115951538
6791.0,7.0,7.0,0.9998716115951538
9759.0,5.0,5.0,0.9998716115951538
3897.0,0.0,0.0,0.9998717308044434
9192.0,2.0,2.0,0.999872088432312
1098.0,1.0,1.0,0.999872088432312
2936.0,5.0,5.0,0.9998723268508911
5491.0,0.0,0.0,0.9998723268508911
7614.0,4.0,4.0,0.9998724460601807
496.0,0.0,0.0,0.9998724460601807
2364.0,6.0,6.0,0.9998726844787598
5499.0,6.0,6.0,0.999873161315918
5334.0,6.0,6.0,0.9998733997344971
7765.0,8.0,8.0,0.9998735189437866
6414.0,8.0,8.0,0.9998738765716553
3512.0,4.0,4.0,0.9998742341995239
962.0,1.0,1.0,0.9998742341995239
3117.0,0.0,0.0,0.9998742341995239
7564.0,8.0,8.0,0.9998743534088135
2753.0,7.0,7.0,0.999874472618103
7860.0,8.0,8.0,0.9998754262924194
3129.0,3.0,3.0,0.9998759031295776
6660.0,0.0,0.0,0.9998760223388672
3222.0,4.0,4.0,0.9998762607574463
5712.0,2.0,2.0,0.9998762607574463
4439.0,9.0,9.0,0.9998763799667358
3341.0,1.0,1.0,0.9998763799667358
9584.0,3.0,3.0,0.9998766183853149
5038.0,4.0,4.0,0.999876856803894
6636.0,2.0,2.0,0.9998769760131836
5997.0,0.0,0.0,0.9998772144317627
9049.0,6.0,6.0,0.9998772144317627
2102.0,0.0,0.0,0.9998774528503418
2056.0,5.0,5.0,0.9998775720596313
4514.0,9.0,9.0,0.9998775720596313
7713.0,5.0,5.0,0.9998775720596313
5618.0,0.0,0.0,0.9998775720596313
8738.0,4.0,4.0,0.9998778104782104
48.0,7.0,7.0,0.9998781681060791
599.0,3.0,3.0,0.9998781681060791
7066.0,6.0,6.0,0.9998788833618164
1465.0,9.0,9.0,0.999879002571106
5452.0,0.0,0.0,0.9998792409896851
3810.0,3.0,3.0,0.9998794794082642
5300.0,9.0,9.0,0.999880313873291
9700.0,0.0,0.0,0.9998805522918701
109.0,7.0,7.0,0.9998806715011597
8248.0,1.0,1.0,0.9998806715011597
9029.0,4.0,4.0,0.9998809099197388
1381.0,6.0,6.0,0.9998810291290283
716.0,3.0,3.0,0.9998811483383179
403.0,8.0,8.0,0.9998811483383179
4033.0,6.0,6.0,0.9998817443847656
5294.0,8.0,8.0,0.9998818635940552
1652.0,0.0,0.0,0.9998822212219238
2518.0,7.0,7.0,0.9998822212219238
2711.0,5.0,5.0,0.9998824596405029
3605.0,6.0,6.0,0.9998824596405029
1344.0,9.0,9.0,0.9998825788497925
1541.0,4.0,4.0,0.9998831748962402
8342.0,1.0,1.0,0.9998834133148193
6644.0,0.0,0.0,0.999883770942688
8843.0,8.0,8.0,0.9998838901519775
2406.0,4.0,4.0,0.9998841285705566
5543.0,0.0,0.0,0.9998842477798462
6513.0,5.0,5.0,0.9998843669891357
1202.0,2.0,2.0,0.9998843669891357
3042.0,8.0,8.0,0.9998843669891357
5836.0,8.0,8.0,0.9998844861984253
7132.0,4.0,4.0,0.9998846054077148
8822.0,6.0,6.0,0.999884843826294
3904.0,1.0,1.0,0.9998852014541626
6181.0,8.0,8.0,0.9998853206634521
448.0,2.0,2.0,0.9998855590820312
6136.0,9.0,9.0,0.9998855590820312
8004.0,7.0,7.0,0.9998859167098999
7380.0,7.0,7.0,0.9998859167098999
3249.0,3.0,3.0,0.9998859167098999
9064.0,1.0,1.0,0.999886155128479
524.0,0.0,0.0,0.999886155128479
5418.0,8.0,8.0,0.9998863935470581
3907.0,2.0,2.0,0.9998866319656372
6285.0,8.0,8.0,0.9998867511749268
8638.0,0.0,0.0,0.9998869895935059
4122.0,6.0,6.0,0.9998869895935059
5010.0,7.0,7.0,0.9998871088027954
8392.0,6.0,6.0,0.9998877048492432
6187.0,0.0,0.0,0.9998880624771118
4979.0,9.0,9.0,0.99988853931427
9712.0,5.0,5.0,0.9998887777328491
200.0,5.0,5.0,0.9998891353607178
4805.0,5.0,5.0,0.9998891353607178
3167.0,2.0,2.0,0.999889612197876
8560.0,7.0,7.0,0.999889612197876
6787.0,5.0,5.0,0.999889612197876
9847.0,0.0,0.0,0.999889612197876
3833.0,9.0,9.0,0.9998898506164551
9956.0,0.0,0.0,0.9998898506164551
7181.0,6.0,6.0,0.9998899698257446
1270.0,1.0,1.0,0.9998900890350342
6327.0,4.0,4.0,0.9998900890350342
7517.0,2.0,2.0,0.9998902082443237
8512.0,9.0,9.0,0.9998906850814819
3091.0,1.0,1.0,0.9998906850814819
1524.0,3.0,3.0,0.9998906850814819
6203.0,3.0,3.0,0.9998908042907715
580.0,4.0,4.0,0.9998911619186401
1878.0,7.0,7.0,0.9998911619186401
3830.0,5.0,5.0,0.9998916387557983
926.0,8.0,8.0,0.9998917579650879
6620.0,7.0,7.0,0.9998917579650879
3870.0,8.0,8.0,0.9998918771743774
8821.0,7.0,7.0,0.9998918771743774
6141.0,8.0,8.0,0.9998921155929565
2280.0,4.0,4.0,0.9998925924301147
786.0,3.0,3.0,0.9998928308486938
3404.0,5.0,5.0,0.9998928308486938
6484.0,8.0,8.0,0.9998931884765625
861.0,6.0,6.0,0.999893307685852
8871.0,9.0,9.0,0.9998934268951416
9398.0,8.0,8.0,0.9998936653137207
6675.0,2.0,2.0,0.9998941421508789
2704.0,0.0,0.0,0.9998941421508789
9745.0,3.0,3.0,0.9998942613601685
7981.0,5.0,5.0,0.999894380569458
5253.0,0.0,0.0,0.999894380569458
884.0,9.0,9.0,0.9998944997787476
3866.0,0.0,0.0,0.9998948574066162
8951.0,8.0,8.0,0.9998949766159058
7210.0,3.0,3.0,0.9998950958251953
2006.0,7.0,7.0,0.9998952150344849
7603.0,9.0,9.0,0.999895453453064
4239.0,4.0,4.0,0.9998959302902222
2400.0,0.0,0.0,0.9998960494995117
6521.0,4.0,4.0,0.9998960494995117
1031.0,3.0,3.0,0.9998962879180908
5846.0,5.0,5.0,0.9998968839645386
9381.0,2.0,2.0,0.9998968839645386
99.0,7.0,7.0,0.9998972415924072
4203.0,2.0,2.0,0.9998973608016968
3548.0,0.0,0.0,0.9998974800109863
6272.0,2.0,2.0,0.9998975992202759
138.0,2.0,2.0,0.9998977184295654
3138.0,8.0,8.0,0.9998981952667236
4158.0,7.0,7.0,0.9998985528945923
7321.0,2.0,2.0,0.9998985528945923
7811.0,0.0,0.0,0.9998987913131714
5573.0,9.0,9.0,0.9998989105224609
4847.0,4.0,4.0,0.9998989105224609
4037.0,0.0,0.0,0.9998990297317505
8154.0,8.0,8.0,0.99989914894104
7461.0,9.0,9.0,0.9998992681503296
7362.0,9.0,9.0,0.9998993873596191
2039.0,8.0,8.0,0.9998996257781982
3791.0,2.0,2.0,0.9998997449874878
7457.0,2.0,2.0,0.9998998641967773
3686.0,8.0,8.0,0.9998999834060669
4704.0,9.0,9.0,0.999900221824646
8948.0,6.0,6.0,0.999900221824646
6355.0,0.0,0.0,0.9999003410339355
942.0,7.0,7.0,0.9999003410339355
6448.0,7.0,7.0,0.9999006986618042
5958.0,9.0,9.0,0.9999006986618042
8636.0,6.0,6.0,0.9999006986618042
3640.0,6.0,6.0,0.9999008178710938
5713.0,5.0,5.0,0.9999009370803833
2709.0,6.0,6.0,0.9999011754989624
8259.0,8.0,8.0,0.9999011754989624
9724.0,0.0,0.0,0.9999011754989624
2964.0,0.0,0.0,0.999901294708252
9640.0,5.0,5.0,0.999901533126831
9042.0,1.0,1.0,0.9999016523361206
6050.0,2.0,2.0,0.9999016523361206
2600.0,8.0,8.0,0.9999017715454102
6073.0,2.0,2.0,0.9999018907546997
7292.0,5.0,5.0,0.9999021291732788
2323.0,8.0,8.0,0.9999021291732788
9531.0,6.0,6.0,0.9999021291732788
