vul_idx,real labels,pred labels,probs
6552.0,1.0,1.0,0.999747097492218
8182.0,8.0,8.0,0.999747097492218
6957.0,6.0,6.0,0.9997472167015076
9310.0,3.0,3.0,0.9997472167015076
4806.0,1.0,1.0,0.9997475743293762
3088.0,6.0,6.0,0.9997475743293762
3812.0,9.0,9.0,0.9997478127479553
3050.0,0.0,0.0,0.9997479319572449
5386.0,1.0,1.0,0.9997479319572449
2717.0,0.0,0.0,0.9997479319572449
3788.0,7.0,7.0,0.9997479319572449
3042.0,8.0,8.0,0.9997484087944031
5598.0,1.0,1.0,0.9997484087944031
9681.0,2.0,2.0,0.9997486472129822
8217.0,9.0,9.0,0.9997487664222717
6236.0,1.0,1.0,0.9997490048408508
2994.0,8.0,8.0,0.9997490048408508
7636.0,5.0,5.0,0.9997491240501404
2760.0,2.0,2.0,0.9997491240501404
5365.0,8.0,8.0,0.9997496008872986
8500.0,4.0,4.0,0.9997496008872986
904.0,8.0,8.0,0.9997496008872986
5113.0,6.0,6.0,0.9997498393058777
9761.0,5.0,5.0,0.9997498393058777
8503.0,1.0,1.0,0.9997500777244568
5608.0,9.0,9.0,0.9997500777244568
7567.0,7.0,7.0,0.9997501969337463
8696.0,8.0,8.0,0.9997501969337463
2254.0,8.0,8.0,0.9997501969337463
1070.0,3.0,3.0,0.9997503161430359
7347.0,0.0,0.0,0.9997503161430359
3145.0,9.0,9.0,0.9997503161430359
7932.0,9.0,9.0,0.999750554561615
3610.0,5.0,5.0,0.999750554561615
8760.0,8.0,8.0,0.9997507929801941
7057.0,6.0,6.0,0.9997507929801941
381.0,9.0,9.0,0.9997510313987732
3644.0,9.0,9.0,0.9997511506080627
7994.0,0.0,0.0,0.9997512698173523
5302.0,0.0,0.0,0.9997515082359314
2932.0,9.0,9.0,0.999751627445221
2054.0,3.0,3.0,0.9997517466545105
561.0,7.0,7.0,0.9997519850730896
3476.0,8.0,8.0,0.9997519850730896
6262.0,8.0,8.0,0.9997522234916687
4872.0,9.0,9.0,0.9997522234916687
1760.0,0.0,0.0,0.9997523427009583
7338.0,5.0,5.0,0.9997524619102478
2492.0,8.0,8.0,0.9997525811195374
3201.0,6.0,6.0,0.9997527003288269
10.0,0.0,0.0,0.9997528195381165
7912.0,0.0,0.0,0.999752938747406
7694.0,9.0,9.0,0.999752938747406
1806.0,1.0,1.0,0.9997531771659851
6739.0,0.0,0.0,0.9997534155845642
2298.0,0.0,0.0,0.9997534155845642
548.0,2.0,2.0,0.9997536540031433
5539.0,4.0,4.0,0.9997538924217224
4008.0,8.0,8.0,0.9997543692588806
5221.0,7.0,7.0,0.9997543692588806
3829.0,8.0,8.0,0.9997546076774597
7515.0,8.0,8.0,0.9997546076774597
8732.0,8.0,8.0,0.9997546076774597
6945.0,5.0,5.0,0.9997547268867493
1333.0,7.0,7.0,0.9997548460960388
2784.0,1.0,1.0,0.9997548460960388
191.0,8.0,8.0,0.9997548460960388
5949.0,6.0,6.0,0.9997549653053284
5491.0,0.0,0.0,0.9997552037239075
9717.0,9.0,9.0,0.999755322933197
2515.0,2.0,2.0,0.999755322933197
3200.0,5.0,5.0,0.999755322933197
6034.0,9.0,9.0,0.999755322933197
4914.0,3.0,3.0,0.9997554421424866
7129.0,1.0,1.0,0.9997555613517761
9299.0,9.0,9.0,0.9997555613517761
3322.0,2.0,2.0,0.9997559189796448
4268.0,4.0,4.0,0.9997560381889343
7103.0,0.0,0.0,0.9997561573982239
5262.0,4.0,4.0,0.9997561573982239
946.0,0.0,0.0,0.9997562766075134
7156.0,1.0,1.0,0.999756395816803
9980.0,0.0,0.0,0.999756395816803
4723.0,9.0,9.0,0.9997566342353821
3942.0,1.0,1.0,0.9997566342353821
2259.0,5.0,5.0,0.9997566342353821
7972.0,5.0,5.0,0.9997566342353821
4735.0,8.0,8.0,0.9997568726539612
3896.0,7.0,7.0,0.9997568726539612
9766.0,0.0,0.0,0.9997569918632507
6849.0,4.0,4.0,0.9997569918632507
2153.0,8.0,8.0,0.9997571110725403
4850.0,1.0,1.0,0.9997571110725403
1458.0,1.0,1.0,0.9997572302818298
9687.0,1.0,1.0,0.9997573494911194
7626.0,1.0,1.0,0.9997574687004089
9440.0,8.0,8.0,0.9997574687004089
1737.0,6.0,6.0,0.9997575879096985
4062.0,0.0,0.0,0.9997575879096985
31.0,5.0,5.0,0.9997579455375671
2665.0,1.0,1.0,0.9997580647468567
1472.0,7.0,7.0,0.9997581839561462
161.0,1.0,1.0,0.9997581839561462
8032.0,1.0,1.0,0.9997583031654358
5521.0,9.0,9.0,0.9997583031654358
1401.0,4.0,4.0,0.9997585415840149
2549.0,6.0,6.0,0.9997588992118835
1962.0,6.0,6.0,0.9997590184211731
4734.0,4.0,4.0,0.9997597336769104
2888.0,7.0,7.0,0.9997597336769104
1478.0,7.0,7.0,0.9997597336769104
1331.0,8.0,8.0,0.9997597336769104
6433.0,8.0,8.0,0.9997598528862
6278.0,5.0,5.0,0.9997598528862
5812.0,4.0,4.0,0.9997599720954895
9318.0,4.0,4.0,0.9997602105140686
3641.0,8.0,8.0,0.9997602105140686
970.0,9.0,9.0,0.9997603297233582
6728.0,1.0,1.0,0.9997604489326477
6595.0,2.0,2.0,0.9997604489326477
2388.0,0.0,0.0,0.9997605681419373
2712.0,1.0,1.0,0.9997606873512268
7804.0,5.0,5.0,0.9997608065605164
2657.0,7.0,7.0,0.9997608065605164
558.0,3.0,3.0,0.9997608065605164
4294.0,0.0,0.0,0.9997609257698059
9624.0,2.0,2.0,0.9997610449790955
9027.0,5.0,5.0,0.9997610449790955
1966.0,7.0,7.0,0.9997612833976746
503.0,4.0,4.0,0.9997612833976746
452.0,7.0,7.0,0.9997617602348328
5317.0,4.0,4.0,0.9997617602348328
638.0,0.0,0.0,0.9997618794441223
9307.0,7.0,7.0,0.9997619986534119
9411.0,7.0,7.0,0.9997621178627014
6166.0,1.0,1.0,0.999762237071991
9126.0,1.0,1.0,0.999762237071991
214.0,8.0,8.0,0.9997623562812805
1136.0,9.0,9.0,0.9997624754905701
7803.0,0.0,0.0,0.9997625946998596
6974.0,9.0,9.0,0.9997625946998596
2789.0,9.0,9.0,0.9997627139091492
660.0,9.0,9.0,0.9997627139091492
4636.0,8.0,8.0,0.9997627139091492
9064.0,1.0,1.0,0.9997628331184387
5689.0,3.0,3.0,0.9997629523277283
3705.0,8.0,8.0,0.9997630715370178
1092.0,6.0,6.0,0.9997631907463074
4162.0,0.0,0.0,0.9997633099555969
9929.0,8.0,8.0,0.9997634291648865
7616.0,0.0,0.0,0.9997634291648865
3766.0,4.0,4.0,0.999763548374176
1212.0,1.0,1.0,0.999763548374176
1603.0,3.0,3.0,0.999763548374176
4971.0,9.0,9.0,0.9997636675834656
2655.0,4.0,4.0,0.9997640252113342
1061.0,1.0,1.0,0.9997640252113342
5867.0,5.0,5.0,0.9997642636299133
3973.0,9.0,9.0,0.9997643828392029
199.0,8.0,8.0,0.9997647404670715
7390.0,6.0,6.0,0.9997647404670715
7467.0,6.0,6.0,0.9997647404670715
444.0,5.0,5.0,0.9997648596763611
2781.0,7.0,7.0,0.9997649788856506
5858.0,7.0,7.0,0.9997649788856506
2522.0,1.0,1.0,0.9997649788856506
8366.0,1.0,1.0,0.9997649788856506
1402.0,7.0,7.0,0.9997650980949402
7358.0,8.0,8.0,0.9997652173042297
9604.0,8.0,8.0,0.9997652173042297
6815.0,0.0,0.0,0.9997653365135193
6932.0,9.0,9.0,0.9997654557228088
4509.0,7.0,7.0,0.9997655749320984
348.0,8.0,8.0,0.9997655749320984
5360.0,9.0,9.0,0.9997655749320984
3763.0,8.0,8.0,0.9997656941413879
1914.0,9.0,9.0,0.9997658133506775
4269.0,0.0,0.0,0.9997658133506775
2349.0,5.0,5.0,0.9997660517692566
786.0,3.0,3.0,0.9997660517692566
7243.0,1.0,1.0,0.9997661709785461
4324.0,9.0,9.0,0.9997661709785461
5173.0,0.0,0.0,0.9997662901878357
5080.0,7.0,7.0,0.9997664093971252
9833.0,7.0,7.0,0.9997666478157043
7470.0,9.0,9.0,0.9997667670249939
4399.0,4.0,4.0,0.999767005443573
2808.0,2.0,2.0,0.9997671246528625
2736.0,8.0,8.0,0.9997671246528625
2607.0,1.0,1.0,0.9997671246528625
4655.0,7.0,7.0,0.9997672438621521
2024.0,6.0,6.0,0.9997673630714417
1948.0,5.0,5.0,0.9997676014900208
8176.0,6.0,6.0,0.9997676014900208
1260.0,1.0,1.0,0.9997677206993103
2671.0,6.0,6.0,0.999768078327179
5762.0,0.0,0.0,0.9997683167457581
5268.0,3.0,3.0,0.9997683167457581
5396.0,1.0,1.0,0.9997683167457581
8744.0,1.0,1.0,0.9997684359550476
1169.0,7.0,7.0,0.9997690320014954
1768.0,2.0,2.0,0.9997690320014954
7298.0,4.0,4.0,0.9997690320014954
7222.0,8.0,8.0,0.9997692704200745
8343.0,3.0,3.0,0.999769389629364
6358.0,7.0,7.0,0.9997695088386536
3536.0,0.0,0.0,0.9997696280479431
289.0,9.0,9.0,0.9997696280479431
9221.0,7.0,7.0,0.9997696280479431
9060.0,9.0,9.0,0.9997698664665222
3506.0,2.0,2.0,0.9997699856758118
9752.0,7.0,7.0,0.9997701048851013
1262.0,8.0,8.0,0.9997702240943909
2356.0,8.0,8.0,0.9997702240943909
7122.0,9.0,9.0,0.9997703433036804
205.0,3.0,3.0,0.9997703433036804
3965.0,0.0,0.0,0.9997703433036804
3780.0,4.0,4.0,0.9997703433036804
7612.0,7.0,7.0,0.99977046251297
8321.0,4.0,4.0,0.99977046251297
6267.0,9.0,9.0,0.9997705817222595
576.0,8.0,8.0,0.9997705817222595
4839.0,7.0,7.0,0.9997707009315491
5673.0,5.0,5.0,0.9997708201408386
4134.0,1.0,1.0,0.9997711777687073
3617.0,3.0,3.0,0.9997711777687073
5051.0,1.0,1.0,0.9997712969779968
246.0,1.0,1.0,0.9997715353965759
4019.0,7.0,7.0,0.9997716546058655
8995.0,9.0,9.0,0.9997716546058655
5016.0,6.0,6.0,0.999771773815155
194.0,7.0,7.0,0.999771773815155
9298.0,1.0,1.0,0.9997720122337341
8332.0,9.0,9.0,0.9997720122337341
6414.0,8.0,8.0,0.9997720122337341
2556.0,6.0,6.0,0.9997721314430237
9575.0,5.0,5.0,0.9997721314430237
4425.0,1.0,1.0,0.9997722506523132
506.0,7.0,7.0,0.9997724890708923
6915.0,1.0,1.0,0.9997724890708923
9739.0,1.0,1.0,0.9997727274894714
8012.0,3.0,3.0,0.999772846698761
4788.0,6.0,6.0,0.999772846698761
8680.0,3.0,3.0,0.999772846698761
823.0,8.0,8.0,0.9997729659080505
8349.0,4.0,4.0,0.9997729659080505
9476.0,8.0,8.0,0.9997732043266296
964.0,6.0,6.0,0.9997735619544983
3182.0,8.0,8.0,0.9997740387916565
4064.0,7.0,7.0,0.9997742772102356
4859.0,6.0,6.0,0.9997743964195251
50.0,9.0,9.0,0.9997746348381042
766.0,7.0,7.0,0.9997747540473938
4644.0,7.0,7.0,0.9997748732566833
2992.0,4.0,4.0,0.9997751116752625
2143.0,9.0,9.0,0.9997751116752625
2252.0,3.0,3.0,0.999775230884552
2510.0,4.0,4.0,0.999775230884552
3930.0,1.0,1.0,0.999775230884552
4142.0,8.0,8.0,0.9997753500938416
6458.0,2.0,2.0,0.9997753500938416
2474.0,6.0,6.0,0.9997755885124207
5873.0,4.0,4.0,0.9997758269309998
17.0,7.0,7.0,0.9997759461402893
9089.0,3.0,3.0,0.9997760653495789
5308.0,9.0,9.0,0.9997760653495789
5014.0,7.0,7.0,0.9997760653495789
2558.0,4.0,4.0,0.9997760653495789
1589.0,6.0,6.0,0.9997761845588684
7522.0,9.0,9.0,0.9997764229774475
9997.0,5.0,5.0,0.9997765421867371
4676.0,7.0,7.0,0.9997766613960266
5626.0,0.0,0.0,0.9997766613960266
1707.0,9.0,9.0,0.9997767806053162
5576.0,5.0,5.0,0.9997770190238953
1413.0,1.0,1.0,0.9997770190238953
4092.0,7.0,7.0,0.9997770190238953
8341.0,6.0,6.0,0.9997772574424744
3802.0,7.0,7.0,0.9997773766517639
7087.0,7.0,7.0,0.9997774958610535
8092.0,4.0,4.0,0.999777615070343
4896.0,7.0,7.0,0.9997780919075012
4168.0,9.0,9.0,0.9997780919075012
6156.0,9.0,9.0,0.9997782111167908
8615.0,9.0,9.0,0.9997783303260803
5790.0,9.0,9.0,0.9997783303260803
7790.0,8.0,8.0,0.9997783303260803
7950.0,9.0,9.0,0.9997785687446594
3771.0,2.0,2.0,0.9997785687446594
5116.0,6.0,6.0,0.9997785687446594
6279.0,1.0,1.0,0.9997785687446594
3169.0,9.0,9.0,0.999778687953949
5256.0,0.0,0.0,0.9997788071632385
7269.0,7.0,7.0,0.9997789263725281
2395.0,7.0,7.0,0.9997789263725281
3143.0,3.0,3.0,0.9997789263725281
5706.0,7.0,7.0,0.9997790455818176
4604.0,4.0,4.0,0.9997790455818176
9028.0,8.0,8.0,0.9997795224189758
5127.0,1.0,1.0,0.9997796416282654
1608.0,4.0,4.0,0.9997796416282654
5002.0,8.0,8.0,0.9997797608375549
6990.0,3.0,3.0,0.9997797608375549
5958.0,9.0,9.0,0.9997798800468445
7417.0,3.0,3.0,0.9997798800468445
2711.0,5.0,5.0,0.9997801184654236
583.0,4.0,4.0,0.9997807145118713
4429.0,2.0,2.0,0.9997809529304504
6615.0,7.0,7.0,0.99978107213974
9203.0,8.0,8.0,0.99978107213974
4261.0,9.0,9.0,0.9997811913490295
1191.0,1.0,1.0,0.9997811913490295
8916.0,6.0,6.0,0.9997811913490295
6542.0,9.0,9.0,0.9997813105583191
8477.0,5.0,5.0,0.9997813105583191
830.0,1.0,1.0,0.9997813105583191
9460.0,3.0,3.0,0.9997814297676086
6011.0,7.0,7.0,0.9997814297676086
1.0,8.0,8.0,0.9997819066047668
1359.0,9.0,9.0,0.9997820258140564
1258.0,1.0,1.0,0.9997820258140564
3433.0,4.0,4.0,0.9997820258140564
3534.0,2.0,2.0,0.999782145023346
869.0,1.0,1.0,0.999782145023346
8511.0,2.0,2.0,0.999782145023346
5153.0,7.0,7.0,0.999782145023346
2367.0,4.0,4.0,0.999782383441925
4475.0,1.0,1.0,0.9997825026512146
5297.0,6.0,6.0,0.9997826218605042
5483.0,1.0,1.0,0.9997827410697937
7011.0,7.0,7.0,0.9997827410697937
9851.0,6.0,6.0,0.9997827410697937
1089.0,6.0,6.0,0.9997829794883728
8791.0,6.0,6.0,0.9997830986976624
8909.0,0.0,0.0,0.9997830986976624
294.0,3.0,3.0,0.9997832179069519
5217.0,1.0,1.0,0.9997832179069519
3331.0,8.0,8.0,0.9997833371162415
5728.0,7.0,7.0,0.9997833371162415
430.0,2.0,2.0,0.9997835755348206
5222.0,5.0,5.0,0.9997835755348206
7865.0,3.0,3.0,0.9997836947441101
4322.0,4.0,4.0,0.9997836947441101
4360.0,6.0,6.0,0.9997838139533997
9936.0,8.0,8.0,0.9997838139533997
7245.0,4.0,4.0,0.9997839331626892
9062.0,9.0,9.0,0.9997839331626892
9379.0,7.0,7.0,0.9997839331626892
4991.0,0.0,0.0,0.9997840523719788
2636.0,1.0,1.0,0.9997842907905579
372.0,9.0,9.0,0.9997844099998474
138.0,2.0,2.0,0.9997844099998474
8586.0,6.0,6.0,0.999784529209137
5827.0,0.0,0.0,0.999784529209137
7261.0,8.0,8.0,0.999784529209137
9283.0,9.0,9.0,0.9997846484184265
947.0,1.0,1.0,0.9997846484184265
7982.0,9.0,9.0,0.9997847676277161
407.0,1.0,1.0,0.9997848868370056
8070.0,5.0,5.0,0.9997851252555847
2056.0,5.0,5.0,0.9997852444648743
5348.0,1.0,1.0,0.9997852444648743
3460.0,1.0,1.0,0.9997853636741638
8013.0,8.0,8.0,0.9997853636741638
5427.0,8.0,8.0,0.9997853636741638
9459.0,0.0,0.0,0.9997853636741638
3029.0,1.0,1.0,0.9997856020927429
3626.0,9.0,9.0,0.9997856020927429
2432.0,9.0,9.0,0.9997857213020325
64.0,6.0,6.0,0.9997857213020325
9151.0,0.0,0.0,0.9997857213020325
4976.0,5.0,5.0,0.999785840511322
9061.0,7.0,7.0,0.999785840511322
1755.0,7.0,7.0,0.999785840511322
5894.0,7.0,7.0,0.999785840511322
8145.0,9.0,9.0,0.9997859597206116
3404.0,5.0,5.0,0.9997860789299011
5472.0,1.0,1.0,0.9997860789299011
7175.0,7.0,7.0,0.9997863173484802
2014.0,8.0,8.0,0.9997864365577698
4417.0,9.0,9.0,0.9997864365577698
5588.0,3.0,3.0,0.9997866749763489
2498.0,3.0,3.0,0.999786913394928
5741.0,1.0,1.0,0.999786913394928
6309.0,6.0,6.0,0.9997870326042175
676.0,3.0,3.0,0.9997870326042175
1632.0,8.0,8.0,0.9997871518135071
4.0,6.0,6.0,0.9997871518135071
9332.0,9.0,9.0,0.9997871518135071
8899.0,4.0,4.0,0.9997872710227966
5629.0,6.0,6.0,0.9997872710227966
6194.0,1.0,1.0,0.9997873902320862
4980.0,1.0,1.0,0.9997875094413757
7357.0,6.0,6.0,0.9997875094413757
1667.0,6.0,6.0,0.9997875094413757
1116.0,5.0,5.0,0.9997875094413757
3904.0,1.0,1.0,0.9997876286506653
420.0,4.0,4.0,0.9997876286506653
9712.0,5.0,5.0,0.9997877478599548
1269.0,3.0,3.0,0.9997878670692444
9199.0,9.0,9.0,0.9997879862785339
6570.0,9.0,9.0,0.999788224697113
7096.0,0.0,0.0,0.9997883439064026
7518.0,3.0,3.0,0.9997884631156921
3590.0,7.0,7.0,0.9997888207435608
9745.0,3.0,3.0,0.9997888207435608
3798.0,5.0,5.0,0.9997890591621399
6943.0,4.0,4.0,0.9997890591621399
4157.0,2.0,2.0,0.9997890591621399
3749.0,8.0,8.0,0.9997891783714294
7215.0,1.0,1.0,0.9997894167900085
8917.0,0.0,0.0,0.9997894167900085
9543.0,2.0,2.0,0.9997894167900085
1515.0,2.0,2.0,0.9997895359992981
7671.0,5.0,5.0,0.9997895359992981
1104.0,9.0,9.0,0.9997895359992981
5167.0,2.0,2.0,0.9997895359992981
241.0,1.0,1.0,0.9997897744178772
1786.0,1.0,1.0,0.9997898936271667
6221.0,0.0,0.0,0.9997898936271667
2016.0,6.0,6.0,0.9997900128364563
5400.0,9.0,9.0,0.9997900128364563
9629.0,1.0,1.0,0.9997900128364563
9306.0,8.0,8.0,0.9997901320457458
7078.0,7.0,7.0,0.9997901320457458
4326.0,7.0,7.0,0.9997901320457458
8888.0,8.0,8.0,0.9997902512550354
6600.0,7.0,7.0,0.999790370464325
2928.0,1.0,1.0,0.999790370464325
8527.0,1.0,1.0,0.9997904896736145
5850.0,6.0,6.0,0.9997904896736145
6579.0,9.0,9.0,0.999790608882904
7801.0,4.0,4.0,0.999790608882904
7603.0,9.0,9.0,0.9997907280921936
8000.0,9.0,9.0,0.9997907280921936
5252.0,4.0,4.0,0.9997907280921936
1198.0,7.0,7.0,0.9997908473014832
9519.0,9.0,9.0,0.9997908473014832
4107.0,3.0,3.0,0.9997910857200623
9834.0,8.0,8.0,0.9997910857200623
838.0,9.0,9.0,0.9997912049293518
462.0,1.0,1.0,0.9997913241386414
4318.0,1.0,1.0,0.9997913241386414
6682.0,4.0,4.0,0.9997913241386414
4149.0,9.0,9.0,0.9997914433479309
7739.0,9.0,9.0,0.9997915625572205
8339.0,8.0,8.0,0.99979168176651
2867.0,7.0,7.0,0.9997918009757996
1372.0,1.0,1.0,0.9997918009757996
6762.0,7.0,7.0,0.9997919201850891
2471.0,8.0,8.0,0.9997920393943787
2430.0,7.0,7.0,0.9997920393943787
3549.0,1.0,1.0,0.9997922778129578
1556.0,8.0,8.0,0.9997923970222473
8149.0,9.0,9.0,0.9997925162315369
5202.0,9.0,9.0,0.9997925162315369
9813.0,1.0,1.0,0.9997925162315369
1627.0,9.0,9.0,0.9997925162315369
5214.0,1.0,1.0,0.9997926354408264
763.0,0.0,0.0,0.9997926354408264
1468.0,3.0,3.0,0.999792754650116
7318.0,4.0,4.0,0.9997931122779846
8891.0,9.0,9.0,0.9997931122779846
1740.0,1.0,1.0,0.9997932314872742
170.0,9.0,9.0,0.9997934699058533
9954.0,0.0,0.0,0.9997934699058533
7132.0,4.0,4.0,0.9997935891151428
4672.0,6.0,6.0,0.9997938275337219
507.0,9.0,9.0,0.9997939467430115
98.0,0.0,0.0,0.9997939467430115
7054.0,2.0,2.0,0.9997941851615906
2956.0,0.0,0.0,0.9997941851615906
6327.0,4.0,4.0,0.9997943043708801
2378.0,1.0,1.0,0.9997943043708801
8689.0,6.0,6.0,0.9997943043708801
7121.0,9.0,9.0,0.9997944235801697
8705.0,6.0,6.0,0.9997944235801697
2543.0,3.0,3.0,0.9997945427894592
5205.0,8.0,8.0,0.9997946619987488
337.0,8.0,8.0,0.9997946619987488
6981.0,2.0,2.0,0.9997946619987488
952.0,6.0,6.0,0.9997949004173279
1958.0,6.0,6.0,0.9997950196266174
8031.0,0.0,0.0,0.9997953772544861
4598.0,1.0,1.0,0.9997953772544861
114.0,1.0,1.0,0.9997956156730652
8113.0,6.0,6.0,0.9997957348823547
4371.0,1.0,1.0,0.9997958540916443
8001.0,1.0,1.0,0.9997959733009338
2224.0,1.0,1.0,0.9997960925102234
5861.0,1.0,1.0,0.9997960925102234
6659.0,1.0,1.0,0.9997962117195129
8133.0,8.0,8.0,0.9997963309288025
9816.0,1.0,1.0,0.9997963309288025
3351.0,1.0,1.0,0.9997963309288025
7553.0,9.0,9.0,0.9997963309288025
602.0,0.0,0.0,0.999796450138092
9569.0,6.0,6.0,0.999796450138092
8034.0,9.0,9.0,0.999796450138092
126.0,8.0,8.0,0.999796450138092
4212.0,1.0,1.0,0.9997965693473816
3093.0,7.0,7.0,0.9997965693473816
4127.0,6.0,6.0,0.9997965693473816
612.0,8.0,8.0,0.9997965693473816
89.0,9.0,9.0,0.9997966885566711
636.0,8.0,8.0,0.9997966885566711
3606.0,3.0,3.0,0.9997969269752502
6632.0,7.0,7.0,0.9997969269752502
3156.0,9.0,9.0,0.9997969269752502
9663.0,1.0,1.0,0.9997971653938293
939.0,8.0,8.0,0.9997971653938293
339.0,7.0,7.0,0.9997971653938293
8430.0,9.0,9.0,0.9997971653938293
7435.0,7.0,7.0,0.9997972846031189
3629.0,1.0,1.0,0.9997972846031189
144.0,8.0,8.0,0.9997972846031189
3963.0,1.0,1.0,0.9997972846031189
3879.0,7.0,7.0,0.9997974038124084
2866.0,9.0,9.0,0.9997974038124084
5288.0,4.0,4.0,0.9997974038124084
8561.0,8.0,8.0,0.999797523021698
8590.0,0.0,0.0,0.9997976422309875
350.0,9.0,9.0,0.9997976422309875
2773.0,1.0,1.0,0.9997976422309875
3138.0,8.0,8.0,0.9997977614402771
400.0,9.0,9.0,0.9997977614402771
1351.0,7.0,7.0,0.9997978806495667
4846.0,8.0,8.0,0.9997978806495667
6743.0,8.0,8.0,0.9997978806495667
8417.0,1.0,1.0,0.9997979998588562
2706.0,3.0,3.0,0.9997981190681458
7882.0,7.0,7.0,0.9997981190681458
3544.0,1.0,1.0,0.9997982382774353
6372.0,1.0,1.0,0.9997983574867249
2575.0,5.0,5.0,0.9997984766960144
475.0,7.0,7.0,0.999798595905304
8668.0,3.0,3.0,0.9997987151145935
9425.0,6.0,6.0,0.9997988343238831
6107.0,9.0,9.0,0.9997988343238831
3101.0,7.0,7.0,0.9997988343238831
7683.0,0.0,0.0,0.9997988343238831
7986.0,1.0,1.0,0.9997989535331726
3800.0,9.0,9.0,0.9997989535331726
8134.0,6.0,6.0,0.9997989535331726
7877.0,0.0,0.0,0.9997990727424622
2375.0,0.0,0.0,0.9997990727424622
7734.0,1.0,1.0,0.9997990727424622
7563.0,9.0,9.0,0.9997991919517517
5304.0,7.0,7.0,0.9997991919517517
1800.0,4.0,4.0,0.9997993111610413
6668.0,6.0,6.0,0.9997994303703308
1406.0,9.0,9.0,0.9997995495796204
1006.0,1.0,1.0,0.9997996687889099
3189.0,8.0,8.0,0.9997997879981995
4362.0,4.0,4.0,0.9997997879981995
4223.0,8.0,8.0,0.999799907207489
3729.0,8.0,8.0,0.9998000264167786
2727.0,9.0,9.0,0.9998001456260681
2102.0,0.0,0.0,0.9998001456260681
738.0,1.0,1.0,0.9998003840446472
7045.0,3.0,3.0,0.9998005032539368
122.0,1.0,1.0,0.9998008608818054
7073.0,9.0,9.0,0.9998008608818054
5599.0,2.0,2.0,0.9998010993003845
5802.0,6.0,6.0,0.9998010993003845
8959.0,1.0,1.0,0.9998015761375427
2418.0,8.0,8.0,0.9998015761375427
2698.0,3.0,3.0,0.9998015761375427
3795.0,7.0,7.0,0.9998016953468323
9500.0,9.0,9.0,0.9998018145561218
4571.0,4.0,4.0,0.9998018145561218
3071.0,7.0,7.0,0.9998018145561218
465.0,4.0,4.0,0.9998019337654114
7946.0,1.0,1.0,0.9998020529747009
6561.0,9.0,9.0,0.9998021721839905
1534.0,4.0,4.0,0.9998021721839905
1672.0,6.0,6.0,0.99980229139328
2438.0,1.0,1.0,0.99980229139328
3767.0,6.0,6.0,0.99980229139328
6331.0,0.0,0.0,0.9998024106025696
3125.0,3.0,3.0,0.9998024106025696
168.0,5.0,5.0,0.9998024106025696
8094.0,1.0,1.0,0.9998025298118591
801.0,1.0,1.0,0.9998026490211487
7510.0,8.0,8.0,0.9998026490211487
8383.0,2.0,2.0,0.9998026490211487
3964.0,9.0,9.0,0.9998026490211487
3736.0,3.0,3.0,0.9998027682304382
6906.0,1.0,1.0,0.9998028874397278
1609.0,4.0,4.0,0.9998031258583069
1060.0,9.0,9.0,0.9998031258583069
6120.0,5.0,5.0,0.9998034834861755
3368.0,9.0,9.0,0.9998034834861755
1175.0,9.0,9.0,0.9998036026954651
5526.0,8.0,8.0,0.9998037219047546
9893.0,2.0,2.0,0.9998037219047546
1915.0,9.0,9.0,0.9998038411140442
6754.0,8.0,8.0,0.9998039603233337
4421.0,2.0,2.0,0.9998039603233337
3880.0,6.0,6.0,0.9998040795326233
285.0,9.0,9.0,0.9998040795326233
5769.0,3.0,3.0,0.9998043179512024
3632.0,1.0,1.0,0.9998043179512024
2210.0,2.0,2.0,0.9998043179512024
4102.0,0.0,0.0,0.9998044371604919
4207.0,1.0,1.0,0.9998044371604919
3757.0,4.0,4.0,0.999804675579071
9152.0,4.0,4.0,0.9998047947883606
1041.0,5.0,5.0,0.9998047947883606
2202.0,9.0,9.0,0.9998049139976501
8592.0,0.0,0.0,0.9998049139976501
4164.0,1.0,1.0,0.9998049139976501
1347.0,8.0,8.0,0.9998049139976501
9175.0,8.0,8.0,0.9998050332069397
9662.0,1.0,1.0,0.9998050332069397
9075.0,0.0,0.0,0.9998051524162292
9623.0,9.0,9.0,0.9998051524162292
8572.0,0.0,0.0,0.9998051524162292
6003.0,0.0,0.0,0.9998051524162292
8154.0,8.0,8.0,0.9998052716255188
2693.0,9.0,9.0,0.9998053908348083
1544.0,4.0,4.0,0.9998053908348083
3811.0,7.0,7.0,0.9998053908348083
7873.0,1.0,1.0,0.9998053908348083
286.0,1.0,1.0,0.9998053908348083
3034.0,2.0,2.0,0.9998053908348083
4284.0,9.0,9.0,0.9998053908348083
8248.0,1.0,1.0,0.9998055100440979
1103.0,0.0,0.0,0.9998056292533875
2290.0,9.0,9.0,0.999805748462677
8389.0,1.0,1.0,0.9998059868812561
3805.0,9.0,9.0,0.9998059868812561
1279.0,8.0,8.0,0.9998059868812561
3857.0,1.0,1.0,0.9998061060905457
5048.0,1.0,1.0,0.9998061060905457
4645.0,4.0,4.0,0.9998061060905457
2403.0,4.0,4.0,0.9998065829277039
3195.0,5.0,5.0,0.9998065829277039
1728.0,0.0,0.0,0.9998067021369934
7926.0,5.0,5.0,0.9998067021369934
5355.0,8.0,8.0,0.9998069405555725
5083.0,9.0,9.0,0.9998070597648621
