vul_idx,real labels,pred labels,probs
2049.0,3.0,3.0,0.99991774559021
7608.0,5.0,5.0,0.9999178647994995
2120.0,4.0,4.0,0.9999179840087891
9212.0,6.0,6.0,0.9999182224273682
4408.0,0.0,0.0,0.9999184608459473
3492.0,9.0,9.0,0.9999185800552368
8367.0,6.0,6.0,0.9999185800552368
1289.0,6.0,6.0,0.9999185800552368
7729.0,9.0,9.0,0.9999185800552368
1139.0,8.0,8.0,0.9999186992645264
194.0,7.0,7.0,0.9999188184738159
6963.0,9.0,9.0,0.9999188184738159
5973.0,6.0,6.0,0.9999189376831055
2014.0,8.0,8.0,0.9999189376831055
3261.0,0.0,0.0,0.9999191761016846
3376.0,5.0,5.0,0.9999191761016846
6883.0,7.0,7.0,0.9999196529388428
4064.0,7.0,7.0,0.9999196529388428
1593.0,3.0,3.0,0.9999197721481323
2015.0,4.0,4.0,0.9999198913574219
9226.0,3.0,3.0,0.9999200105667114
7462.0,8.0,8.0,0.9999200105667114
7380.0,7.0,7.0,0.9999200105667114
6768.0,2.0,2.0,0.999920129776001
6804.0,9.0,9.0,0.9999204874038696
7010.0,0.0,0.0,0.9999206066131592
3736.0,3.0,3.0,0.9999207258224487
3088.0,6.0,6.0,0.9999207258224487
8489.0,1.0,1.0,0.9999208450317383
2212.0,2.0,2.0,0.9999210834503174
4901.0,0.0,0.0,0.9999213218688965
5281.0,3.0,3.0,0.999921441078186
3732.0,9.0,9.0,0.999921441078186
1000.0,5.0,5.0,0.9999216794967651
8970.0,0.0,0.0,0.9999219179153442
4181.0,0.0,0.0,0.9999219179153442
9913.0,7.0,7.0,0.9999220371246338
8745.0,5.0,5.0,0.9999220371246338
8878.0,8.0,8.0,0.9999221563339233
8422.0,2.0,2.0,0.9999223947525024
495.0,8.0,8.0,0.999922513961792
1967.0,7.0,7.0,0.9999226331710815
4934.0,5.0,5.0,0.9999227523803711
634.0,7.0,7.0,0.9999228715896606
2096.0,2.0,2.0,0.9999234676361084
1469.0,7.0,7.0,0.999923825263977
3285.0,1.0,1.0,0.9999239444732666
9731.0,2.0,2.0,0.9999243021011353
7803.0,0.0,0.0,0.9999244213104248
253.0,9.0,9.0,0.9999245405197144
1418.0,6.0,6.0,0.9999245405197144
344.0,8.0,8.0,0.9999247789382935
8347.0,1.0,1.0,0.9999247789382935
3733.0,2.0,2.0,0.999924898147583
6548.0,0.0,0.0,0.999924898147583
247.0,9.0,9.0,0.9999250173568726
1168.0,3.0,3.0,0.9999250173568726
7155.0,9.0,9.0,0.9999251365661621
9531.0,6.0,6.0,0.9999254941940308
7560.0,0.0,0.0,0.9999254941940308
6576.0,7.0,7.0,0.9999257326126099
9172.0,0.0,0.0,0.999925971031189
1936.0,3.0,3.0,0.999925971031189
8895.0,0.0,0.0,0.999925971031189
2717.0,0.0,0.0,0.999925971031189
9870.0,2.0,2.0,0.9999263286590576
1658.0,4.0,4.0,0.9999263286590576
8137.0,8.0,8.0,0.9999265670776367
4818.0,3.0,3.0,0.9999268054962158
9717.0,9.0,9.0,0.9999268054962158
1553.0,4.0,4.0,0.9999269247055054
2415.0,6.0,6.0,0.9999271631240845
8957.0,7.0,7.0,0.9999275207519531
3869.0,8.0,8.0,0.9999276399612427
2030.0,4.0,4.0,0.9999276399612427
3719.0,5.0,5.0,0.9999276399612427
7470.0,9.0,9.0,0.9999277591705322
830.0,1.0,1.0,0.9999278783798218
6880.0,2.0,2.0,0.9999279975891113
729.0,5.0,5.0,0.9999279975891113
7007.0,9.0,9.0,0.9999281167984009
2664.0,4.0,4.0,0.9999281167984009
1431.0,4.0,4.0,0.9999281167984009
2824.0,7.0,7.0,0.9999282360076904
8054.0,9.0,9.0,0.9999282360076904
5629.0,6.0,6.0,0.99992835521698
9257.0,5.0,5.0,0.9999284744262695
3934.0,2.0,2.0,0.9999284744262695
8278.0,8.0,8.0,0.9999285936355591
8860.0,2.0,2.0,0.9999287128448486
9891.0,2.0,2.0,0.9999288320541382
528.0,4.0,4.0,0.9999291896820068
1709.0,2.0,2.0,0.9999291896820068
7915.0,3.0,3.0,0.9999293088912964
3932.0,6.0,6.0,0.9999294281005859
6315.0,6.0,6.0,0.999929666519165
6461.0,4.0,4.0,0.9999297857284546
6542.0,9.0,9.0,0.9999300241470337
7441.0,8.0,8.0,0.9999301433563232
8387.0,0.0,0.0,0.9999303817749023
4081.0,0.0,0.0,0.9999303817749023
8315.0,6.0,6.0,0.9999305009841919
5926.0,4.0,4.0,0.9999305009841919
7111.0,5.0,5.0,0.9999305009841919
4793.0,6.0,6.0,0.999930739402771
7954.0,9.0,9.0,0.9999308586120605
7898.0,1.0,1.0,0.9999308586120605
9221.0,7.0,7.0,0.9999308586120605
8184.0,6.0,6.0,0.9999309778213501
1854.0,5.0,5.0,0.9999313354492188
1564.0,1.0,1.0,0.9999314546585083
2575.0,5.0,5.0,0.9999315738677979
8380.0,9.0,9.0,0.9999316930770874
3022.0,7.0,7.0,0.9999316930770874
7135.0,4.0,4.0,0.999931812286377
7345.0,6.0,6.0,0.999931812286377
9951.0,0.0,0.0,0.9999319314956665
6489.0,8.0,8.0,0.9999321699142456
5644.0,7.0,7.0,0.9999321699142456
381.0,9.0,9.0,0.9999321699142456
6421.0,6.0,6.0,0.9999324083328247
4312.0,5.0,5.0,0.9999326467514038
5002.0,8.0,8.0,0.9999326467514038
9252.0,7.0,7.0,0.9999326467514038
2885.0,5.0,5.0,0.999933123588562
197.0,8.0,8.0,0.9999333620071411
5962.0,6.0,6.0,0.9999333620071411
9723.0,7.0,7.0,0.9999334812164307
3644.0,9.0,9.0,0.9999334812164307
73.0,8.0,8.0,0.9999334812164307
9765.0,4.0,4.0,0.9999337196350098
3064.0,1.0,1.0,0.9999337196350098
3042.0,8.0,8.0,0.9999339580535889
8416.0,6.0,6.0,0.9999343156814575
6287.0,5.0,5.0,0.9999346733093262
501.0,6.0,6.0,0.9999346733093262
4246.0,5.0,5.0,0.9999347925186157
6660.0,0.0,0.0,0.9999351501464844
8154.0,8.0,8.0,0.9999352693557739
9325.0,6.0,6.0,0.9999352693557739
650.0,3.0,3.0,0.9999353885650635
5561.0,6.0,6.0,0.9999353885650635
3533.0,2.0,2.0,0.999935507774353
4120.0,4.0,4.0,0.9999356269836426
4422.0,3.0,3.0,0.9999357461929321
4888.0,5.0,5.0,0.9999361038208008
3070.0,0.0,0.0,0.9999361038208008
6929.0,5.0,5.0,0.9999361038208008
5516.0,0.0,0.0,0.9999363422393799
1213.0,8.0,8.0,0.999936580657959
67.0,2.0,2.0,0.999936580657959
3116.0,7.0,7.0,0.999936580657959
5164.0,0.0,0.0,0.999936580657959
9722.0,3.0,3.0,0.9999366998672485
787.0,9.0,9.0,0.9999368190765381
9858.0,4.0,4.0,0.9999369382858276
4083.0,8.0,8.0,0.9999369382858276
5349.0,3.0,3.0,0.9999371767044067
2776.0,7.0,7.0,0.9999371767044067
4092.0,7.0,7.0,0.9999371767044067
6685.0,1.0,1.0,0.9999371767044067
8695.0,4.0,4.0,0.9999374151229858
8702.0,0.0,0.0,0.9999375343322754
4573.0,4.0,4.0,0.9999375343322754
5168.0,7.0,7.0,0.9999376535415649
698.0,7.0,7.0,0.9999376535415649
5914.0,1.0,1.0,0.9999376535415649
2121.0,6.0,6.0,0.9999377727508545
286.0,1.0,1.0,0.999937891960144
3276.0,4.0,4.0,0.9999380111694336
9577.0,0.0,0.0,0.9999380111694336
2178.0,3.0,3.0,0.9999381303787231
8008.0,0.0,0.0,0.9999381303787231
626.0,9.0,9.0,0.9999382495880127
9272.0,0.0,0.0,0.9999386072158813
2359.0,2.0,2.0,0.9999387264251709
9508.0,8.0,8.0,0.9999387264251709
1420.0,4.0,4.0,0.99993896484375
2201.0,5.0,5.0,0.99993896484375
4029.0,4.0,4.0,0.99993896484375
8764.0,1.0,1.0,0.9999390840530396
8230.0,0.0,0.0,0.9999392032623291
3167.0,2.0,2.0,0.9999392032623291
1330.0,2.0,2.0,0.9999392032623291
8.0,3.0,3.0,0.9999394416809082
9200.0,8.0,8.0,0.9999396800994873
6609.0,5.0,5.0,0.9999397993087769
6659.0,1.0,1.0,0.9999397993087769
6090.0,1.0,1.0,0.9999399185180664
5947.0,5.0,5.0,0.999940037727356
1931.0,6.0,6.0,0.999940037727356
9909.0,1.0,1.0,0.999940037727356
5766.0,8.0,8.0,0.9999401569366455
7124.0,5.0,5.0,0.9999405145645142
7751.0,7.0,7.0,0.9999405145645142
7387.0,1.0,1.0,0.9999407529830933
6365.0,7.0,7.0,0.9999408721923828
3988.0,1.0,1.0,0.9999409914016724
3940.0,6.0,6.0,0.9999409914016724
4891.0,6.0,6.0,0.9999409914016724
5850.0,6.0,6.0,0.9999411106109619
755.0,2.0,2.0,0.9999411106109619
3120.0,4.0,4.0,0.9999412298202515
1273.0,6.0,6.0,0.999941349029541
6693.0,6.0,6.0,0.9999414682388306
1452.0,6.0,6.0,0.9999418258666992
8010.0,2.0,2.0,0.9999419450759888
1350.0,4.0,4.0,0.9999420642852783
7064.0,5.0,5.0,0.9999421834945679
7109.0,4.0,4.0,0.9999421834945679
2284.0,8.0,8.0,0.9999421834945679
8120.0,8.0,8.0,0.999942421913147
7114.0,1.0,1.0,0.999942421913147
1235.0,5.0,5.0,0.999942421913147
5535.0,3.0,3.0,0.9999427795410156
4694.0,7.0,7.0,0.9999430179595947
7590.0,2.0,2.0,0.9999433755874634
3507.0,4.0,4.0,0.9999434947967529
4136.0,2.0,2.0,0.9999436140060425
1613.0,8.0,8.0,0.9999438524246216
2901.0,2.0,2.0,0.9999440908432007
6136.0,9.0,9.0,0.9999440908432007
4421.0,2.0,2.0,0.9999443292617798
4295.0,0.0,0.0,0.9999443292617798
5393.0,4.0,4.0,0.9999444484710693
705.0,4.0,4.0,0.9999444484710693
7334.0,5.0,5.0,0.9999445676803589
8917.0,0.0,0.0,0.9999445676803589
9878.0,5.0,5.0,0.9999446868896484
3206.0,8.0,8.0,0.9999446868896484
4822.0,1.0,1.0,0.999944806098938
8821.0,7.0,7.0,0.9999450445175171
2964.0,0.0,0.0,0.9999450445175171
5937.0,1.0,1.0,0.9999454021453857
3968.0,8.0,8.0,0.9999454021453857
8703.0,4.0,4.0,0.9999455213546753
8819.0,0.0,0.0,0.9999456405639648
5618.0,0.0,0.0,0.9999456405639648
4825.0,7.0,7.0,0.9999457597732544
804.0,4.0,4.0,0.9999457597732544
1115.0,1.0,1.0,0.9999457597732544
7146.0,0.0,0.0,0.999945878982544
7394.0,1.0,1.0,0.999945878982544
667.0,0.0,0.0,0.999945878982544
6996.0,0.0,0.0,0.999945878982544
1597.0,3.0,3.0,0.999946117401123
1428.0,7.0,7.0,0.9999465942382812
2102.0,0.0,0.0,0.9999467134475708
9728.0,2.0,2.0,0.9999467134475708
2375.0,0.0,0.0,0.9999468326568604
8955.0,1.0,1.0,0.9999469518661499
9977.0,5.0,5.0,0.9999470710754395
5035.0,5.0,5.0,0.999947190284729
4428.0,8.0,8.0,0.999947190284729
6622.0,4.0,4.0,0.999947190284729
5171.0,2.0,2.0,0.9999473094940186
2627.0,7.0,7.0,0.9999473094940186
8108.0,5.0,5.0,0.9999473094940186
2529.0,3.0,3.0,0.9999474287033081
5001.0,6.0,6.0,0.9999474287033081
928.0,0.0,0.0,0.9999474287033081
2740.0,1.0,1.0,0.9999475479125977
328.0,4.0,4.0,0.9999475479125977
2753.0,7.0,7.0,0.9999476671218872
3268.0,5.0,5.0,0.9999476671218872
6239.0,6.0,6.0,0.9999477863311768
2160.0,0.0,0.0,0.9999480247497559
4162.0,0.0,0.0,0.9999481439590454
9066.0,1.0,1.0,0.9999481439590454
8051.0,9.0,9.0,0.9999481439590454
4240.0,7.0,7.0,0.999948263168335
5933.0,4.0,4.0,0.999948263168335
3921.0,1.0,1.0,0.9999485015869141
2366.0,9.0,9.0,0.9999485015869141
9690.0,4.0,4.0,0.9999486207962036
6918.0,4.0,4.0,0.9999487400054932
9923.0,7.0,7.0,0.9999487400054932
4778.0,6.0,6.0,0.9999488592147827
1103.0,0.0,0.0,0.9999489784240723
6921.0,6.0,6.0,0.9999489784240723
7526.0,9.0,9.0,0.9999490976333618
964.0,6.0,6.0,0.9999492168426514
352.0,0.0,0.0,0.9999493360519409
9653.0,6.0,6.0,0.9999493360519409
7720.0,5.0,5.0,0.9999493360519409
809.0,7.0,7.0,0.9999494552612305
7514.0,7.0,7.0,0.9999494552612305
4363.0,9.0,9.0,0.9999494552612305
3229.0,9.0,9.0,0.99994957447052
9398.0,8.0,8.0,0.9999498128890991
1598.0,5.0,5.0,0.9999502897262573
4401.0,1.0,1.0,0.9999504089355469
2872.0,1.0,1.0,0.9999504089355469
9202.0,7.0,7.0,0.9999505281448364
5846.0,5.0,5.0,0.9999505281448364
5248.0,9.0,9.0,0.999950647354126
6053.0,4.0,4.0,0.9999511241912842
7826.0,9.0,9.0,0.9999511241912842
6073.0,2.0,2.0,0.9999512434005737
3971.0,0.0,0.0,0.9999513626098633
8664.0,5.0,5.0,0.9999513626098633
947.0,1.0,1.0,0.9999514818191528
2918.0,2.0,2.0,0.9999514818191528
3541.0,2.0,2.0,0.9999514818191528
5521.0,9.0,9.0,0.9999516010284424
9108.0,2.0,2.0,0.9999516010284424
371.0,7.0,7.0,0.9999520778656006
4533.0,8.0,8.0,0.9999521970748901
7504.0,6.0,6.0,0.9999521970748901
1893.0,9.0,9.0,0.9999523162841797
4437.0,1.0,1.0,0.9999523162841797
9712.0,5.0,5.0,0.9999523162841797
1520.0,7.0,7.0,0.9999524354934692
4322.0,4.0,4.0,0.9999525547027588
9638.0,2.0,2.0,0.9999525547027588
6307.0,4.0,4.0,0.9999525547027588
4160.0,5.0,5.0,0.9999525547027588
7093.0,2.0,2.0,0.9999526739120483
6888.0,4.0,4.0,0.9999526739120483
9285.0,8.0,8.0,0.9999526739120483
5812.0,4.0,4.0,0.9999527931213379
7518.0,3.0,3.0,0.9999527931213379
4537.0,3.0,3.0,0.9999529123306274
5653.0,5.0,5.0,0.9999531507492065
7908.0,9.0,9.0,0.9999531507492065
8758.0,9.0,9.0,0.9999531507492065
7917.0,6.0,6.0,0.9999532699584961
6602.0,8.0,8.0,0.9999532699584961
6775.0,0.0,0.0,0.9999533891677856
2857.0,0.0,0.0,0.9999536275863647
4641.0,5.0,5.0,0.9999536275863647
6911.0,6.0,6.0,0.9999537467956543
7626.0,1.0,1.0,0.9999537467956543
8560.0,7.0,7.0,0.9999537467956543
9064.0,1.0,1.0,0.9999539852142334
7121.0,9.0,9.0,0.9999539852142334
2334.0,1.0,1.0,0.9999539852142334
2358.0,7.0,7.0,0.9999539852142334
6599.0,2.0,2.0,0.999954104423523
5196.0,2.0,2.0,0.999954104423523
5199.0,6.0,6.0,0.999954342842102
2730.0,6.0,6.0,0.9999544620513916
8036.0,6.0,6.0,0.9999545812606812
4769.0,8.0,8.0,0.9999547004699707
7946.0,1.0,1.0,0.9999548196792603
1341.0,4.0,4.0,0.9999549388885498
1427.0,9.0,9.0,0.9999549388885498
9895.0,4.0,4.0,0.9999549388885498
2164.0,1.0,1.0,0.9999549388885498
3856.0,9.0,9.0,0.9999549388885498
8105.0,0.0,0.0,0.9999550580978394
5220.0,0.0,0.0,0.9999552965164185
3813.0,8.0,8.0,0.9999552965164185
2416.0,6.0,6.0,0.999955415725708
2792.0,0.0,0.0,0.999955415725708
6524.0,8.0,8.0,0.9999556541442871
3812.0,9.0,9.0,0.9999556541442871
4712.0,4.0,4.0,0.9999557733535767
5800.0,2.0,2.0,0.9999557733535767
2878.0,3.0,3.0,0.9999557733535767
8788.0,5.0,5.0,0.9999558925628662
9474.0,8.0,8.0,0.9999561309814453
1474.0,3.0,3.0,0.9999561309814453
8714.0,4.0,4.0,0.9999562501907349
9568.0,8.0,8.0,0.9999562501907349
9384.0,4.0,4.0,0.9999563694000244
6038.0,4.0,4.0,0.9999567270278931
9784.0,8.0,8.0,0.9999567270278931
9198.0,3.0,3.0,0.9999567270278931
5139.0,6.0,6.0,0.9999567270278931
320.0,3.0,3.0,0.9999568462371826
5261.0,2.0,2.0,0.9999569654464722
8630.0,5.0,5.0,0.9999569654464722
5105.0,7.0,7.0,0.9999569654464722
6148.0,4.0,4.0,0.9999569654464722
5348.0,1.0,1.0,0.9999570846557617
1955.0,2.0,2.0,0.9999572038650513
8606.0,1.0,1.0,0.9999573230743408
299.0,6.0,6.0,0.9999573230743408
2933.0,4.0,4.0,0.9999573230743408
1760.0,0.0,0.0,0.9999574422836304
2255.0,1.0,1.0,0.9999574422836304
7229.0,2.0,2.0,0.9999574422836304
625.0,9.0,9.0,0.9999575614929199
3816.0,2.0,2.0,0.9999575614929199
7019.0,2.0,2.0,0.9999576807022095
560.0,0.0,0.0,0.9999576807022095
1541.0,4.0,4.0,0.9999576807022095
7186.0,2.0,2.0,0.999957799911499
152.0,6.0,6.0,0.999957799911499
1488.0,8.0,8.0,0.999957799911499
7474.0,5.0,5.0,0.9999579191207886
2119.0,6.0,6.0,0.9999580383300781
9851.0,6.0,6.0,0.9999580383300781
4873.0,2.0,2.0,0.9999581575393677
1666.0,6.0,6.0,0.9999581575393677
6292.0,6.0,6.0,0.9999581575393677
1459.0,8.0,8.0,0.9999581575393677
4920.0,7.0,7.0,0.9999582767486572
6465.0,3.0,3.0,0.9999583959579468
2954.0,9.0,9.0,0.9999583959579468
8179.0,4.0,4.0,0.9999585151672363
5761.0,6.0,6.0,0.9999585151672363
4380.0,9.0,9.0,0.9999585151672363
9922.0,5.0,5.0,0.9999585151672363
434.0,3.0,3.0,0.9999586343765259
7963.0,7.0,7.0,0.9999586343765259
341.0,6.0,6.0,0.9999586343765259
6639.0,1.0,1.0,0.9999587535858154
697.0,2.0,2.0,0.9999587535858154
44.0,0.0,0.0,0.9999587535858154
6450.0,0.0,0.0,0.9999587535858154
1535.0,4.0,4.0,0.999958872795105
764.0,1.0,1.0,0.9999589920043945
9789.0,6.0,6.0,0.9999593496322632
2733.0,3.0,3.0,0.9999594688415527
9980.0,0.0,0.0,0.9999594688415527
7023.0,2.0,2.0,0.9999594688415527
8685.0,7.0,7.0,0.9999595880508423
8299.0,3.0,3.0,0.9999595880508423
1889.0,9.0,9.0,0.9999597072601318
2537.0,1.0,1.0,0.9999597072601318
4509.0,7.0,7.0,0.9999597072601318
8062.0,2.0,2.0,0.9999598264694214
4981.0,1.0,1.0,0.9999598264694214
5399.0,6.0,6.0,0.9999598264694214
9760.0,9.0,9.0,0.9999598264694214
3176.0,7.0,7.0,0.9999598264694214
7527.0,6.0,6.0,0.9999600648880005
8717.0,8.0,8.0,0.99996018409729
2062.0,7.0,7.0,0.99996018409729
6766.0,8.0,8.0,0.99996018409729
6140.0,9.0,9.0,0.9999603033065796
2047.0,5.0,5.0,0.9999603033065796
7344.0,4.0,4.0,0.9999603033065796
7688.0,8.0,8.0,0.9999604225158691
3910.0,4.0,4.0,0.9999604225158691
2993.0,0.0,0.0,0.9999606609344482
5923.0,0.0,0.0,0.9999608993530273
6699.0,2.0,2.0,0.9999608993530273
3484.0,4.0,4.0,0.9999608993530273
6516.0,2.0,2.0,0.9999608993530273
544.0,5.0,5.0,0.9999610185623169
7613.0,9.0,9.0,0.9999611377716064
1378.0,1.0,1.0,0.9999611377716064
583.0,4.0,4.0,0.9999611377716064
4365.0,9.0,9.0,0.9999613761901855
7180.0,6.0,6.0,0.9999613761901855
5471.0,6.0,6.0,0.9999613761901855
5343.0,3.0,3.0,0.9999614953994751
1600.0,8.0,8.0,0.9999614953994751
884.0,9.0,9.0,0.9999614953994751
3093.0,7.0,7.0,0.9999614953994751
5570.0,5.0,5.0,0.9999614953994751
4069.0,5.0,5.0,0.9999616146087646
9476.0,8.0,8.0,0.9999616146087646
8907.0,1.0,1.0,0.9999616146087646
7348.0,2.0,2.0,0.9999617338180542
7298.0,4.0,4.0,0.9999617338180542
359.0,0.0,0.0,0.9999618530273438
6006.0,0.0,0.0,0.9999618530273438
2432.0,9.0,9.0,0.9999619722366333
7992.0,6.0,6.0,0.9999620914459229
800.0,7.0,7.0,0.9999622106552124
7977.0,8.0,8.0,0.9999622106552124
1352.0,2.0,2.0,0.9999622106552124
1200.0,8.0,8.0,0.9999622106552124
5892.0,8.0,8.0,0.999962329864502
4272.0,7.0,7.0,0.999962329864502
3365.0,9.0,9.0,0.9999624490737915
8916.0,6.0,6.0,0.9999624490737915
9762.0,6.0,6.0,0.9999624490737915
763.0,0.0,0.0,0.9999624490737915
8592.0,0.0,0.0,0.999962568283081
3483.0,0.0,0.0,0.999962568283081
5710.0,6.0,6.0,0.9999626874923706
6024.0,2.0,2.0,0.9999626874923706
8777.0,0.0,0.0,0.9999629259109497
616.0,6.0,6.0,0.9999630451202393
6005.0,4.0,4.0,0.9999630451202393
1668.0,9.0,9.0,0.9999631643295288
6351.0,0.0,0.0,0.9999632835388184
968.0,1.0,1.0,0.9999632835388184
534.0,6.0,6.0,0.9999632835388184
4268.0,4.0,4.0,0.9999634027481079
9499.0,0.0,0.0,0.9999635219573975
524.0,0.0,0.0,0.999963641166687
5476.0,6.0,6.0,0.999963641166687
7880.0,0.0,0.0,0.9999637603759766
2534.0,9.0,9.0,0.9999638795852661
6294.0,0.0,0.0,0.9999638795852661
6057.0,0.0,0.0,0.9999638795852661
399.0,3.0,3.0,0.9999639987945557
7200.0,4.0,4.0,0.9999639987945557
9062.0,9.0,9.0,0.9999641180038452
6341.0,2.0,2.0,0.9999643564224243
9278.0,7.0,7.0,0.9999643564224243
3769.0,9.0,9.0,0.9999643564224243
8992.0,5.0,5.0,0.9999644756317139
5219.0,2.0,2.0,0.9999644756317139
1793.0,5.0,5.0,0.9999645948410034
4288.0,1.0,1.0,0.9999645948410034
4393.0,3.0,3.0,0.9999648332595825
5254.0,9.0,9.0,0.9999648332595825
766.0,7.0,7.0,0.9999650716781616
3380.0,8.0,8.0,0.9999650716781616
7309.0,1.0,1.0,0.9999650716781616
5175.0,6.0,6.0,0.9999651908874512
1990.0,4.0,4.0,0.9999651908874512
5853.0,5.0,5.0,0.9999651908874512
5260.0,0.0,0.0,0.9999653100967407
1327.0,6.0,6.0,0.9999653100967407
5169.0,2.0,2.0,0.9999653100967407
654.0,9.0,9.0,0.9999653100967407
2560.0,7.0,7.0,0.9999653100967407
4733.0,6.0,6.0,0.9999653100967407
4086.0,8.0,8.0,0.9999656677246094
4022.0,6.0,6.0,0.9999656677246094
9785.0,8.0,8.0,0.9999656677246094
7890.0,6.0,6.0,0.9999656677246094
1315.0,4.0,4.0,0.9999657869338989
1524.0,3.0,3.0,0.9999657869338989
6695.0,4.0,4.0,0.9999657869338989
8956.0,2.0,2.0,0.9999657869338989
7922.0,8.0,8.0,0.9999657869338989
905.0,7.0,7.0,0.9999657869338989
1312.0,6.0,6.0,0.999966025352478
6718.0,8.0,8.0,0.999966025352478
2556.0,6.0,6.0,0.999966025352478
9283.0,9.0,9.0,0.9999661445617676
7281.0,7.0,7.0,0.9999662637710571
6249.0,5.0,5.0,0.9999662637710571
1073.0,7.0,7.0,0.9999663829803467
2973.0,0.0,0.0,0.9999663829803467
2256.0,4.0,4.0,0.9999665021896362
5874.0,3.0,3.0,0.9999665021896362
5045.0,7.0,7.0,0.9999666213989258
632.0,6.0,6.0,0.9999666213989258
6981.0,2.0,2.0,0.9999666213989258
7602.0,2.0,2.0,0.9999666213989258
8075.0,8.0,8.0,0.9999667406082153
7499.0,9.0,9.0,0.9999667406082153
2936.0,5.0,5.0,0.9999667406082153
6816.0,1.0,1.0,0.9999668598175049
6462.0,0.0,0.0,0.9999668598175049
2816.0,7.0,7.0,0.9999668598175049
8705.0,6.0,6.0,0.9999669790267944
2017.0,5.0,5.0,0.9999669790267944
7086.0,7.0,7.0,0.9999669790267944
5858.0,7.0,7.0,0.999967098236084
6088.0,6.0,6.0,0.999967098236084
475.0,7.0,7.0,0.9999672174453735
5895.0,6.0,6.0,0.9999672174453735
1652.0,0.0,0.0,0.9999673366546631
2866.0,9.0,9.0,0.9999673366546631
9461.0,4.0,4.0,0.9999674558639526
4777.0,5.0,5.0,0.9999675750732422
8870.0,5.0,5.0,0.9999675750732422
5879.0,8.0,8.0,0.9999675750732422
8540.0,4.0,4.0,0.9999676942825317
5720.0,9.0,9.0,0.9999676942825317
1493.0,1.0,1.0,0.9999676942825317
7476.0,5.0,5.0,0.9999676942825317
8697.0,5.0,5.0,0.9999678134918213
7113.0,9.0,9.0,0.9999678134918213
72.0,8.0,8.0,0.9999678134918213
5017.0,7.0,7.0,0.9999678134918213
5312.0,5.0,5.0,0.9999679327011108
4757.0,4.0,4.0,0.9999679327011108
5286.0,6.0,6.0,0.9999679327011108
5380.0,1.0,1.0,0.9999680519104004
3839.0,5.0,5.0,0.9999680519104004
3652.0,2.0,2.0,0.9999681711196899
7157.0,5.0,5.0,0.9999681711196899
7951.0,2.0,2.0,0.9999681711196899
2150.0,9.0,9.0,0.9999681711196899
1754.0,7.0,7.0,0.9999682903289795
8375.0,4.0,4.0,0.999968409538269
4649.0,8.0,8.0,0.9999685287475586
8640.0,1.0,1.0,0.9999685287475586
5000.0,7.0,7.0,0.9999686479568481
6109.0,2.0,2.0,0.9999686479568481
1846.0,2.0,2.0,0.9999686479568481
7044.0,4.0,4.0,0.9999687671661377
9091.0,7.0,7.0,0.9999687671661377
7858.0,2.0,2.0,0.9999687671661377
5911.0,6.0,6.0,0.9999687671661377
8603.0,1.0,1.0,0.9999688863754272
4512.0,8.0,8.0,0.9999690055847168
9603.0,2.0,2.0,0.9999690055847168
5842.0,7.0,7.0,0.9999691247940063
1546.0,4.0,4.0,0.9999691247940063
3055.0,9.0,9.0,0.9999691247940063
6301.0,1.0,1.0,0.9999691247940063
6495.0,7.0,7.0,0.9999693632125854
8090.0,6.0,6.0,0.9999693632125854
571.0,7.0,7.0,0.9999693632125854
2818.0,5.0,5.0,0.9999693632125854
6583.0,0.0,0.0,0.999969482421875
1485.0,0.0,0.0,0.999969482421875
9714.0,1.0,1.0,0.999969482421875
1795.0,6.0,6.0,0.9999696016311646
3777.0,7.0,7.0,0.9999696016311646
2261.0,3.0,3.0,0.9999696016311646
3140.0,8.0,8.0,0.9999696016311646
6487.0,6.0,6.0,0.9999696016311646
629.0,1.0,1.0,0.9999697208404541
1183.0,0.0,0.0,0.9999697208404541
7809.0,0.0,0.0,0.9999698400497437
7668.0,5.0,5.0,0.9999698400497437
2637.0,6.0,6.0,0.9999699592590332
3266.0,7.0,7.0,0.9999699592590332
8499.0,9.0,9.0,0.9999699592590332
1208.0,3.0,3.0,0.9999700784683228
8477.0,5.0,5.0,0.9999701976776123
7819.0,1.0,1.0,0.9999701976776123
9899.0,7.0,7.0,0.9999701976776123
5956.0,4.0,4.0,0.9999701976776123
6887.0,4.0,4.0,0.9999701976776123
9317.0,6.0,6.0,0.9999703168869019
1602.0,7.0,7.0,0.9999703168869019
177.0,7.0,7.0,0.9999703168869019
7096.0,0.0,0.0,0.9999703168869019
6629.0,0.0,0.0,0.9999704360961914
404.0,8.0,8.0,0.9999704360961914
6177.0,2.0,2.0,0.9999704360961914
1274.0,3.0,3.0,0.999970555305481
380.0,6.0,6.0,0.999970555305481
7714.0,3.0,3.0,0.999970555305481
1402.0,7.0,7.0,0.999970555305481
7860.0,8.0,8.0,0.999970555305481
3010.0,6.0,6.0,0.999970555305481
9992.0,3.0,3.0,0.9999706745147705
6568.0,2.0,2.0,0.9999706745147705
9399.0,7.0,7.0,0.9999706745147705
752.0,9.0,9.0,0.9999706745147705
9128.0,4.0,4.0,0.9999707937240601
9035.0,4.0,4.0,0.9999707937240601
5822.0,3.0,3.0,0.9999709129333496
786.0,3.0,3.0,0.9999709129333496
3877.0,4.0,4.0,0.9999709129333496
7081.0,4.0,4.0,0.9999709129333496
